run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0005,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE COULD NOT HELP IT HE HATES THE SMUGGLERS YOU SHALL NOT TELL,the month of it he did not know,0.7692307692,0.76,1,10,13,38,50,,1175.354353,0.3389071454,0.3431691542,0.3431691542,3.425,8.341666667,15.5,986.4023438,0,702,,0.806069375,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_7ed5feed5b84426da622e0111d4f2546.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not arduous son,0.3333333333,0.2571428571,1,3,9,9,35,,554.004977,0.1472653462,0.1489260691,0.1489260691,3.72,7.183333333,9.9,986.8476562,0,694,,0.855449375,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5a0b109f82cd477386b7cd483830be3a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you will not arduous some,0.3333333333,0.2571428571,1,3,9,9,35,,592.047083,0.1574003277,0.1591524417,0.1591524417,3.72,7.066666667,8.8,986.8632812,0,694,,0.940612875,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_40ca92aca261440f80f72957603a4d60.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,pray pray say you a month or two some,0.5555555556,0.4571428571,1,5,9,16,35,,675.301552,0.1795808892,0.1815326753,0.1815326753,3.72,7.585714286,12.4,986.8632812,0,694,,0.8414871111,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_1dcb86b2109344409d5a3a4f3cbff6b2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,frank furedi say you a month or two son,0.7777777778,0.6857142857,1,7,9,24,35,,864.753033,0.2294109242,0.2324604927,0.2324604927,3.72,10.16666667,18.8,986.8632812,21,696,,0.7327666667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4e4b03c83dcd4d91b018938561ee9429.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0006,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,PRAY PRAY SAY YOU WILL NOT ARCHY WAS SILENT,right from the you are cute,0.8888888889,0.8285714286,1,8,9,29,35,,1016.988313,0.2699851554,0.2733839551,0.2733839551,3.72,9.409090909,13.2,986.8632812,3.75,696,,0.4969541667,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_82076d23e4fa47b59f63bda43c63f169.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,then as archie stood in the dark literally aghast with astonishment hear the faint wrestling once more and again all was silent,0.1739130435,0.06542056075,1,4,23,7,107,,1032.495528,0.1326632259,0.134264698,0.134264698,7.69,8.472727273,11.9,986.8632812,7.25,697,,0.9464322727,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8b9f9925fe3f489092acb3b5287290f8.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,then as archie stood in the dark literally aghast with astonishment hear the faint wrestling once more and again all the silent,0.2173913043,0.09345794393,1,5,23,10,107,,1177.336384,0.1510597364,0.1530996598,0.1530996598,7.69,11.475,24.5,987.5664062,29.5,702,,0.9490553182,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_58c95848ae5b4bdb81134a35510a99a2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,then the dirty stood in the dark literally aghast that astonishment hear the faint wrestling once more and again or with some,0.3913043478,0.2429906542,1,9,23,26,107,,1465.45946,0.1883448999,0.1905668999,0.1905668999,7.69,12.64666667,33.3,994.6054688,7,701,,0.9290022727,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_4a4411a379a64500bf727acf4e977ae1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,the thirty third and are literally guess that astonishment to faint roughly once more and again or with them,0.6956521739,0.4392523364,1,16,23,47,107,,1569.129036,0.201246348,0.2040479891,0.2040479891,7.69,7.9625,11.9,998.96875,0.1666666667,698,,0.8443354211,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_d57cc0109b0a4602b7f86c061cf8b91f.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0007,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,THEN AS ARCHY STOOD IN THE DARK LITERALLY AGHAST WITH ASTONISHMENT HE HEARD THE FAINT RUSTLING ONCE MORE AND AGAIN ALL WAS SILENT,the thirty seven and are literally get to think more and again with them,0.8260869565,0.6168224299,1,19,23,66,107,,1781.203546,0.2287317365,0.2316259488,0.2316259488,7.69,10.53888889,18.4,1000.070312,7.833333333,697,,0.7616598571,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_edfa8962571345b996c4a5848107b806.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,he laughed but it was a curious kind of laugh full of vexation injured ammo a proper as the french color love of our own dignity and which are cabal or a stroke in the full flesh of his young believe in his importance as a british officer had a pretty good stock,0.26,0.09523809524,1,13,50,20,210,,1501.060111,0.1007377483,0.1019049634,0.1019049634,14.73,8.126666667,12.4,1000.074219,1.8,693,,0.9185745283,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e293eb6d5e924a22a95b160e67fe5d84.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,he laughed but it was a curious kind of left full of vexation injured ammo a proper and the principal our love of our own dignity and which are cabal or a stroke in the full flush of the young believe in is important as a british officer had a pretty good stuff,0.36,0.1714285714,1,18,50,36,210,,1644.013116,0.1099082791,0.1116098517,0.1116098517,14.73,8.552941176,14.5,1003.0625,1.166666667,691,,0.8931293208,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_c87c089c9f9d449bb05b1b7c5b0284de.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,he laughed but it was a curious kind of left full of vexation injured ammo a proper and the principal our level of our own dignity and which are cabal or a stroke in the four flusher the young believe in is important that a british officer and a pretty good stuff,0.48,0.2238095238,1,24,50,47,210,,2035.515615,0.136424055,0.1381884328,0.1381884328,14.73,9.661904762,17.1,1007.222656,6.428571429,692,,0.8699901923,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_e61b02f33b43413c8a1de6e63eb69ce4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,you laugh but it was a period kind of left for vexation injured ammo a proper and the principal our own dignity and which arc about race joking the four flusher they don't believe in important that a british officer and a pretty good stuff,0.62,0.3619047619,1,31,50,76,210,,2785.043458,0.1863613339,0.1890728756,0.1890728756,14.73,14.66071429,44.9,1020.300781,13.9,803,,0.7776231111,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_7849d05101bc488881f9c410f14e9811.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0008,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,HE LAUGHED BUT IT WAS A CURIOUS KIND OF LAUGH FULL OF VEXATION INJURED AMOUR PROPRE AS THE FRENCH CALL OUR LOVE OF OUR OWN DIGNITY OF WHICH ARCHIBALD RAYSTOKE IN THE FULL FLUSH OF HIS YOUNG BELIEF IN HIS IMPORTANCE AS A BRITISH OFFICER HAD A PRETTY GOOD STOCK,you a period of that for have taken injured and more prefer different from around the with our divorce rate joking four flusher didn't believe in the important thing the british officer that a pretty good stuff,0.8,0.5714285714,1,40,50,120,210,,3567.953381,0.2397157771,0.2422235832,0.2422235832,14.73,12.52777778,37.3,1034.691406,11.33333333,784,,0.6839480541,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_2f73c70d758541b0a9bcadc0e9a4c112.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,and all comes of dressing up in the stupid way like a rough fisher lead,0.2,0.1071428571,1,3,15,6,56,,700.004425,0.1733383805,0.1754397055,0.1754397055,3.99,6.814285714,9.4,1035.011719,1.666666667,730,,0.8852475333,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_a56c6325c82b4106903d75233ea873fa.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,and all comes of dressing up in the stupid way like a rough fisher lead,0.2,0.1071428571,1,3,15,6,56,,787.951934,0.1954153707,0.1974816877,0.1974816877,3.99,16.1125,34.8,1035.019531,9,730,,0.8814876,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_12677a0284424f3e8a16f7d67823e6e0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,and comes the dressing up in a stupid way like a rough fisher that,0.3333333333,0.25,1,5,15,14,56,,888.841118,0.2200307719,0.2227671975,0.2227671975,3.99,9.077777778,16.5,1035.019531,1.333333333,728,,0.8258851429,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_ac8c3e6cb398471abb12757d3829d02a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,now i'll come the dressing up in a stupid way to survive,0.6666666667,0.4821428571,1,10,15,27,56,,1025.021481,0.2536127769,0.2568976143,0.2568976143,3.99,8.390909091,11.3,1035.019531,5.75,726,,0.8567776667,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_77aa22c6e83d411885031f139583a52d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0009,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,IT ALL COMES OF DRESSING UP IN THIS STUPID WAY LIKE A ROUGH FISHER LAD,the open the dressing up and way,0.8,0.6964285714,1,12,15,39,56,,1466.860911,0.3619907591,0.3676343135,0.3676343135,3.99,13.34,33.1,1035.019531,4,727,,0.8147787143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_30952acbbfb645dbbafaabe39fefbbc8.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,6233.895252,2.975493767,2.975606326,2.975606326,2.095,7.748333333,32.5,3181.132812,17.42857143,3806,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8d7a2ad2f2e34ef290653382b16d1012.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the cutter lying off the coast.,0.2222222222,0.03125,1,2,9,1,32,,1079.00664,0.5149354196,0.515038969,0.515038969,2.095,8.536363636,25.9,3250.59375,26.5,3793,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_88128e4a9587481c998138338c28268a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,I'm from the color lying off the coast.,0.3333333333,0.15625,1,3,9,5,32,,1057.846389,0.5048371365,0.5049386105,0.5049386105,2.095,8.7,17.5,3261.59375,26.25,3793,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_03a3c97de5054785881e9da59143f35e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,and from the color lying off the coat.,0.4444444444,0.25,1,4,9,8,32,,1006.949141,0.4805206091,0.4806439814,0.4806439814,2.095,8.518181818,19.7,3323.351562,28.25,3791,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_185a658746ae4818a69af9abfed25253.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0000,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,I AM FROM THE CUTTER LYING OFF THE COAST,and from the color line of the coat.,0.6666666667,0.34375,1,6,9,11,32,,1059.208398,0.5054876907,0.5055887341,0.5055887341,2.095,10.43636364,18.2,3272.691406,26.75,3787,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_8071007189c24d7a94f6018265d18ba7.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,1150.552573,0.4583198386,0.4583874793,0.4583874793,2.51,10.8,20,3274.085938,29.5,3807,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_caeb6b65a2b3463c9d681e3f7fa36fcb.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,1147.822426,0.4572067725,0.4572997713,0.4572997713,2.51,9.991666667,16.4,3259.484375,26.75,3807,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_dce6ab5d369746069473f2ea01efa22d.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,1105.262367,0.4402606287,0.4403435725,0.4403435725,2.51,9.516666667,16.4,3288.894531,26.25,3807,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_d43d928d98874bc3b2094c0ba1d25be6.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, he said. I was obliged to come.",0,0,0,0,9,0,30,,1110.226315,0.4422368797,0.442321241,0.442321241,2.51,10.525,17,3289.941406,27.5,3806,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_20726134dea34c858feed85758964fe5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0001,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,DON'T CRY HE SAID I WAS OBLIGED TO COME,"Don't cry, you said. I was obliged to come.",0.1111111111,0.1,1,1,9,3,30,,1133.208143,0.451390704,0.4514773478,0.4514773478,2.51,9.55,16.9,3278.324219,26,3806,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_56ad8f7fe90a4ac180ec4c3b62e8bc3b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"And, and you have not found out anything, came in quick frightened tones.",0,0,0,0,13,0,58,,1177.608157,0.234530652,0.2345832982,0.2345832982,5.02,9.766666667,17.1,3193.328125,34.75,3844,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_29782f361cab4a419b834b1da985faed.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and and you have not found out anything came in quick frightened tones,0,0,0,0,13,0,58,,1124.225498,0.2238960233,0.2239493024,0.2239493024,5.02,14.45833333,66.7,3289.804688,26.75,3844,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_6f6753d764604dfa9b6f407294b985a3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and you have not found out anything. I came in quick frightened tones.,0.1538461538,0.06896551724,1,2,13,4,58,,1173.489471,0.2337195307,0.2337628428,0.2337628428,5.02,8.308333333,14.4,3196.230469,27,3876,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_f3867bf65ed24e62a4192150f22d7989.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,and you have not found out anything. Give me a quick frightening tone.,0.4615384615,0.224137931,1,6,13,13,58,,1177.453619,0.2345057287,0.2345525137,0.2345525137,5.02,8.3,18.6,3197.792969,26.5,3884,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_5544cbb4eeac4c12a791be643d525283.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0002,librispeech_test_other_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,AND AND YOU HAVE NOT FOUND OUT ANYTHING CAME IN QUICK FRIGHTENED TONES,"And we have not found out anything, given a quick frightening tone.",0.4615384615,0.2586206897,1,6,13,15,58,,1138.124343,0.2266614946,0.2267179966,0.2267179966,5.02,9.308333333,19.5,3272.136719,25.75,3884,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_90380f66492748bfa79c03aeb30b82ea.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,1182.867468,0.3087893619,0.3088426809,0.3088426809,3.83,7.616666667,14.9,3184.652344,27.5,3890,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_0451ba7deabc4d1b9ed9230ddee460db.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,1183.69155,0.3089978833,0.309057846,0.309057846,3.83,8.341666667,15.1,3194.863281,31.25,3890,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_bbc43cc0ce8b4f24900cb9c87905a995.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_other_subset,7902-96591-0003,librispeech_test_other_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,I WISH YOU WOULD BELIEVE ME THAT I AM IN AS GREAT TROUBLE ABOUT IT AS YOU ARE,I wish you would believe me that I am in as great trouble about it as you are.,0,0,0,0,18,0,60,,1204.888601,0.3145304903,0.314592324,0.314592324,3.83,9.376923077,22,3297.894531,21.8,3890,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_other_subset/metrics/traces/trace_1222db0d54264241888f311b3b9a5264.json,canonical
