request_id,audio_id,backend,scenario,snr_db,wav_path,language,duration_sec,text,transcript_ref,transcript_hyp,wer,cer,latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_duration_sec,rtf,cpu_percent,ram_mb,gpu_util_percent,gpu_mem_mb,success,error_code,error_message,cost_estimate
req_b55ea264dd1f418f8ffa9558d2221974,6930-75918-0004,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_20db.wav,en-US,11.065,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.02097902097902098,2273.588111001118,0.0,2273.588111001118,0.0,11.065,0.20547565395400974,0.0,0.0,0.0,0.0,True,,,0.0
req_b0dc695cbe034711a2967846978eb124,6930-75918-0004,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_10db.wav,en-US,11.065,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future opened for them,0.03225806451612903,0.02097902097902098,1934.860123999897,0.0,1934.860123999897,0.0,11.065,0.1748630929959238,0.0,0.0,0.0,0.0,True,,,0.0
req_1ff500551c714e4283a4a4d1f83108ba,6930-75918-0004,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_5db.wav,en-US,11.065,we taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future open for them,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,we taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and where a brilliant future open for them,0.0967741935483871,0.04895104895104895,2322.971354999936,0.0,2322.971354999936,0.0,11.065,0.20993866741978637,0.0,0.0,0.0,0.0,True,,,0.0
req_a42b742c038a41e390c9762e16f30c02,6930-75918-0004,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0004__white__custom_0db.wav,en-US,11.065,they taught her daughter then by her own affection for it that loved her country where they had both been hospitably received and where a brilliant future open for me,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,they taught her daughter then by her own affection for it that loved her country where they had both been hospitably received and where a brilliant future open for me,0.22580645161290322,0.0979020979020979,2487.3372070005644,0.0,2487.3372070005644,0.0,11.065,0.22479324057845138,0.0,0.0,0.0,0.0,True,,,0.0
req_04a9929e558c45c4a40e8b164c285184,6930-75918-0005,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0005.wav,en-US,13.16,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,0.030303030303030304,0.012987012987012988,2565.9006940004474,0.0,2565.9006940004474,0.0,13.16,0.19497725638301272,0.0,0.0,0.0,0.0,True,,,0.0
req_0c5bdb8a0f3a4f12be0543a11a79638b,6930-75918-0005,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_20db.wav,en-US,13.16,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,0.030303030303030304,0.012987012987012988,2231.1585600009494,0.0,2231.1585600009494,0.0,13.16,0.1695409240122302,0.0,0.0,0.0,0.0,True,,,0.0
req_e00a92e5a56c465fb97ec6220d99ee6e,6930-75918-0005,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_10db.wav,en-US,13.16,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,0.030303030303030304,0.012987012987012988,2226.27748999912,0.0,2226.27748999912,0.0,13.16,0.1691700220364073,0.0,0.0,0.0,0.0,True,,,0.0
req_801c723c89ee423c9737a6e2b4f35ef6,6930-75918-0005,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_5db.wav,en-US,13.16,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and Restless limbs,0.030303030303030304,0.012987012987012988,2457.086478000747,0.0,2457.086478000747,0.0,13.16,0.18670869893622696,0.0,0.0,0.0,0.0,True,,,0.0
req_3339e50a1d024326990a6c7caa779699,6930-75918-0005,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0005__white__custom_0db.wav,en-US,13.16,the account has to blow in himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heating chest and Restless limbs,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the account has to blow in himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heating chest and Restless limbs,0.18181818181818182,0.05194805194805195,2717.5383900012093,0.0,2717.5383900012093,0.0,13.16,0.20649987765966635,0.0,0.0,0.0,0.0,True,,,0.0
req_a82195c8cb5143bfa77b08bcb0d6f5a0,6930-75918-0006,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0006.wav,en-US,5.85,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0.0,0.0,1134.3823179995525,0.0,1134.3823179995525,0.0,5.85,0.19391150735035087,0.0,0.0,0.0,0.0,True,,,0.0
req_c6d4845b569f43e88a4d7190a08714cd,6930-75918-0006,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_20db.wav,en-US,5.85,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0.0,0.0,1135.7641189997594,0.0,1135.7641189997594,0.0,5.85,0.19414771264953154,0.0,0.0,0.0,0.0,True,,,0.0
req_0ab1601e123d4cee92088d5a5035cc2e,6930-75918-0006,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_10db.wav,en-US,5.85,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0.0,0.0,1176.030336999247,0.0,1176.030336999247,0.0,5.85,0.20103082683747814,0.0,0.0,0.0,0.0,True,,,0.0
req_18ab7860477e475d8fa6f672e195608d,6930-75918-0006,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_5db.wav,en-US,5.85,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continued the young man his eyes fixed upon his friend,0.0,0.0,1132.620816999406,0.0,1132.620816999406,0.0,5.85,0.19361039606827457,0.0,0.0,0.0,0.0,True,,,0.0
req_ab4acde097de45f7b96081e4cdc0b4bb,6930-75918-0006,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0006__white__custom_0db.wav,en-US,5.85,this has indeed been a harassing day continuing around with eyes fixed upon his friend,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been a harassing day continuing around with eyes fixed upon his friend,0.29411764705882354,0.16,1635.5712340000537,0.0,1635.5712340000537,0.0,5.85,0.27958482632479553,0.0,0.0,0.0,0.0,True,,,0.0
req_d3c90c00566e4482a576bfc73657d8d5,6930-75918-0007,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0007.wav,en-US,3.315,you will be frank with me I always am,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0.0,0.0,876.0365619991717,0.0,876.0365619991717,0.0,3.315,0.2642644229258436,0.0,0.0,0.0,0.0,True,,,0.0
req_e46165c1abf04b53af5c305842758a6b,6930-75918-0007,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_20db.wav,en-US,3.315,you will be frank with me I always am,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0.0,0.0,758.6794219996591,0.0,758.6794219996591,0.0,3.315,0.22886257073896202,0.0,0.0,0.0,0.0,True,,,0.0
req_9fdff72a1aad48b280de3b9ad1669f1c,6930-75918-0007,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_10db.wav,en-US,3.315,you will be frank with me I always am,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0.0,0.0,813.4251769997718,0.0,813.4251769997718,0.0,3.315,0.245377127300082,0.0,0.0,0.0,0.0,True,,,0.0
req_8d26f04f86d64ffa919f1288dbff3290,6930-75918-0007,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_5db.wav,en-US,3.315,you will be frank with me I always am,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0.0,0.0,781.928753000102,0.0,781.928753000102,0.0,3.315,0.23587594358977437,0.0,0.0,0.0,0.0,True,,,0.0
req_0ef2aa771842483a9e1dabcdf117b326,6930-75918-0007,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0007__white__custom_0db.wav,en-US,3.315,you will be frank with me I always am,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me I always am,0.0,0.0,843.0807719996665,0.0,843.0807719996665,0.0,3.315,0.2543230081446958,0.0,0.0,0.0,0.0,True,,,0.0
req_7795d1472a4444519b7c3b9f1e3ff8a6,6930-75918-0008,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0008.wav,en-US,4.785,can you imagine why Buckingham has been so violent I suspect,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine why Buckingham has been so violent I suspect,0.0,0.0,1080.5716409995512,0.0,1080.5716409995512,0.0,4.785,0.22582479435727296,0.0,0.0,0.0,0.0,True,,,0.0
req_29c7fa2a194b4429bc5c9bdd9b998e0f,6930-75918-0008,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_20db.wav,en-US,4.785,can you imagine why Buckingham has been so violent I suspect,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine why Buckingham has been so violent I suspect,0.0,0.0,1207.2700340004303,0.0,1207.2700340004303,0.0,4.785,0.2523030374086584,0.0,0.0,0.0,0.0,True,,,0.0
req_7c389f5abc3842dfa3ca0528163046fd,6930-75918-0008,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_10db.wav,en-US,4.785,can you imagine why Buckingham has been so violent I suspect,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine why Buckingham has been so violent I suspect,0.0,0.0,952.5097200003074,0.0,952.5097200003074,0.0,4.785,0.19906159247655328,0.0,0.0,0.0,0.0,True,,,0.0
req_cacde1f67fba48f5b30dd3eda823078b,6930-75918-0008,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_5db.wav,en-US,4.785,can you imagine why Buckingham has been so violent I suspect,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine why Buckingham has been so violent I suspect,0.0,0.0,1051.0641979990396,0.0,1051.0641979990396,0.0,4.785,0.2196581396027251,0.0,0.0,0.0,0.0,True,,,0.0
req_6940cccf1a5f4b4e87d1e1413698bb3d,6930-75918-0008,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0008__white__custom_0db.wav,en-US,4.785,can you imagine my Buckingham has been so violent I suspect,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my Buckingham has been so violent I suspect,0.09090909090909091,0.04,1039.8715309984254,0.0,1039.8715309984254,0.0,4.785,0.21731902424209518,0.0,0.0,0.0,0.0,True,,,0.0
req_5c82ee48d45b497a9e66bbd49af92b07,6930-75918-0009,providers/google_cloud:balanced,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0009.wav,en-US,7.28,it is you who are mistaken Ralph I have read his distress in his eyes in his every gesture and action the whole day,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken Ralph I have read his distress in his eyes in his every gesture and action the whole day,0.041666666666666664,0.03260869565217391,1392.798722000407,0.0,1392.798722000407,0.0,7.28,0.19131850576928666,0.0,0.0,0.0,0.0,True,,,0.0
req_a9ba26d2534f45c79e43d4058dd36cc0,6930-75918-0009,providers/google_cloud:balanced,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_20db.wav,en-US,7.28,it is you who are mistaken Ralph I have read his distress in his eyes in his every gesture and action the whole day,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken Ralph I have read his distress in his eyes in his every gesture and action the whole day,0.041666666666666664,0.03260869565217391,1360.9456180010966,0.0,1360.9456180010966,0.0,7.28,0.18694307939575502,0.0,0.0,0.0,0.0,True,,,0.0
req_7851be280fd945cfaa825ecc57d618f8,6930-75918-0009,providers/google_cloud:balanced,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_10db.wav,en-US,7.28,it is you who are mistaken row I have read his distress in his eyes in his every gesture and action the whole day,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken row I have read his distress in his eyes in his every gesture and action the whole day,0.041666666666666664,0.03260869565217391,1405.5846580004072,0.0,1405.5846580004072,0.0,7.28,0.19307481565939658,0.0,0.0,0.0,0.0,True,,,0.0
req_a21777bc54c94c91928b74a1d4b6ae0d,6930-75918-0009,providers/google_cloud:balanced,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_5db.wav,en-US,7.28,it is you who are mistaken now I have read his distress in his eyes in his every gesture and action the whole day,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken now I have read his distress in his eyes in his every gesture and action the whole day,0.041666666666666664,0.043478260869565216,2084.9148660008723,0.0,2084.9148660008723,0.0,7.28,0.2863894046704495,0.0,0.0,0.0,0.0,True,,,0.0
req_c7604b8d22094315a277ed343a0d270a,6930-75918-0009,providers/google_cloud:balanced,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0009__white__custom_0db.wav,en-US,7.28,it is you who are mistaken I have read these distress in your life in his every gesture in action the whole day,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you who are mistaken I have read these distress in your life in his every gesture in action the whole day,0.20833333333333334,0.1956521739130435,1430.1753850004388,0.0,1430.1753850004388,0.0,7.28,0.19645266277478554,0.0,0.0,0.0,0.0,True,,,0.0
req_47d47172ce0d47508607e87a9a4a4824,6930-75918-0000,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0000.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,8989.522358000613,0.0,8989.522358000613,0.0,3.505,2.564771000856095,0.0,0.0,0.0,0.0,True,,,0.001402
req_92fe6227372d49e7947361b80a4bc078,6930-75918-0000,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_20db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,8957.320993999929,0.0,8957.320993999929,0.0,3.505,2.555583735805971,0.0,0.0,0.0,0.0,True,,,0.001402
req_32646c916f394926a4d6eb0216cd8f63,6930-75918-0000,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_10db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,8891.434397000012,0.0,8891.434397000012,0.0,3.505,2.53678584793153,0.0,0.0,0.0,0.0,True,,,0.001402
req_2eeada2fed2e40e294889b980beae908,6930-75918-0000,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_5db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,8734.961944000133,0.0,8734.961944000133,0.0,3.505,2.492143207988626,0.0,0.0,0.0,0.0,True,,,0.001402
req_6e9e6f2709e14ea893563d7e298193ed,6930-75918-0000,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0000__white__custom_0db.wav,en-US,3.505,Concord returned to its place amidst the tents.,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0.0,0.0,8782.93240900166,0.0,8782.93240900166,0.0,3.505,2.505829503281501,0.0,0.0,0.0,0.0,True,,,0.001402
req_663bfe0775aa45a5a28c9e4c7a7f1f33,6930-75918-0001,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0001.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",0.0,0.0,10870.322300000225,0.0,10870.322300000225,0.0,14.225,0.7641702847100335,0.0,0.0,0.0,0.0,True,,,0.005690000000000001
req_b8cdfa05becb45d08463f3a275f9c760,6930-75918-0001,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_20db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",0.0,0.0,8786.271325999223,0.0,8786.271325999223,0.0,14.225,0.6176640650966062,0.0,0.0,0.0,0.0,True,,,0.005690000000000001
req_a94bfb06333140479031b874bde8942c,6930-75918-0001,providers/aws_cloud:standard,noise_robustness,10.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_10db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French in return invited the English to a supper which was to be given the next day.",0.0,0.0,8792.19585499959,0.0,8792.19585499959,0.0,14.225,0.6180805521968078,0.0,0.0,0.0,0.0,True,,,0.005690000000000001
req_5551aeb635984b958eed57725ef84181,6930-75918-0001,providers/aws_cloud:standard,noise_robustness,5.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_5db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper which was to be given the next day.",0.0,0.0,8711.145695999221,0.0,8711.145695999221,0.0,14.225,0.612382825729295,0.0,0.0,0.0,0.0,True,,,0.005690000000000001
req_a63cc68657224f059b7e8d8fee100657,6930-75918-0001,providers/aws_cloud:standard,noise_robustness,0.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0001__white__custom_0db.wav,en-US,14.225,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper which was to be given the next day.",THE ENGLISH FORWARDED TO THE FRENCH BASKETS OF FLOWERS OF WHICH THEY HAD MADE A PLENTIFUL PROVISION TO GREET THE ARRIVAL OF THE YOUNG PRINCESS THE FRENCH IN RETURN INVITED THE ENGLISH TO A SUPPER WHICH WAS TO BE GIVEN THE NEXT DAY,"The English forwarded to the French baskets of flowers, of which they had made a plentiful provision to greet the arrival of the young princess. The French, in return, invited the English to a supper which was to be given the next day.",0.0,0.0,8706.708216998777,0.0,8706.708216998777,0.0,14.225,0.6120708764146768,0.0,0.0,0.0,0.0,True,,,0.005690000000000001
req_1ded69e3112d401f8a16b2e549e96f24,6930-75918-0002,providers/aws_cloud:standard,noise_robustness,,datasets/imported/librispeech_test_clean_subset/6930-75918-0002.wav,en-US,5.025,Congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0.0,0.0,8857.999431999815,0.0,8857.999431999815,0.0,5.025,1.7627859566168784,0.0,0.0,0.0,0.0,True,,,0.00201
req_465498f65ffa4be4950652fdb421d806,6930-75918-0002,providers/aws_cloud:standard,noise_robustness,20.0,artifacts/benchmark_runs/thesis_cloud_20260503T223116Z/derived_audio/6930-75918-0002__white__custom_20db.wav,en-US,5.025,Congratulations were poured in upon the princess everywhere during her journey.,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY,Congratulations were poured in upon the princess everywhere during her journey.,0.0,0.0,8769.296848999147,0.0,8769.296848999147,0.0,5.025,1.7451337012933625,0.0,0.0,0.0,0.0,True,,,0.00201
