trace_id,trace_type,created_at,metrics_semantics_version,legacy_metrics,request_id,session_id,run_id,provider_id,total_duration_ms,provider_compute_latency_ms,end_to_end_latency_ms,total_latency_ms,preprocess_ms,inference_ms,postprocess_ms,audio_load_ms,ros_service_latency_ms,time_to_first_result_ms,time_to_final_result_ms,finalization_latency_ms,time_to_result_ms,provider_compute_rtf,end_to_end_rtf,real_time_factor,measured_audio_duration_sec,declared_audio_duration_sec,duration_mismatch_sec,audio_duration_source,model_load_ms,provider_init_cold_start,provider_call_cold_start,provider_invocation_index,topic_delivery_ms,max_topic_delivery_ms,sequence_gap_count,chunk_count,wer,cer,confidence,cpu_percent_mean,cpu_percent_peak,memory_mb_mean,memory_mb_peak,gpu_util_percent_mean,gpu_util_percent_peak,gpu_memory_mb_mean,gpu_memory_mb_peak,cpu_percent,memory_mb,gpu_util_percent,gpu_memory_mb,success,degraded,error_code,corrupted,artifact_path
trace_a8286707bf424d76832d85017e0b3e9c,benchmark_sample,2026-05-03T18:42:24.322839+00:00,2,False,req_ec955de7faf4480f8f2277cebdc4795d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,722.405446,711.5973709996979,720.4928299997846,711.5973709996979,0.006020999535394367,711.5144160006821,0.07693399948038859,0.0,0.0,720.4928299997846,720.4928299997846,,720.4928299997846,0.14161141711436773,0.1433816577113999,0.14161141711436773,5.025,5.025,0.0,measured_file,1.494823,True,False,13,,,,,0.2727272727272727,0.10294117647058823,0.9358025,9.225,12.6,1018.6015625,1018.6015625,5.666666666666667,8.0,535.3333333333334,536.0,9.225,1018.6015625,5.666666666666667,535.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a8286707bf424d76832d85017e0b3e9c.json
trace_27a18742a27d475ab13cb7767d3b3ccd,benchmark_sample,2026-05-03T18:42:25.130338+00:00,2,False,req_6496f1a5f4f941ea98b690937a2aeef9,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,766.351587,755.9306470002412,763.9415570001802,755.9306470002412,0.00642200029687956,755.8283650005251,0.09585999941918999,0.0,0.0,763.9415570001802,763.9415570001802,,763.9415570001802,0.15043395960203804,0.15202817054729953,0.15043395960203804,5.025,5.025,0.0,measured_file,1.494823,True,False,14,,,,,0.5454545454545454,0.27941176470588236,0.7514044545454546,7.8375,13.2,1018.6015625,1018.6015625,1.6666666666666667,5.0,536.0,536.0,7.8375,1018.6015625,1.6666666666666667,536.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_27a18742a27d475ab13cb7767d3b3ccd.json
trace_c5c9377ab50d42a091b173fb821683ff,benchmark_sample,2026-05-03T18:42:25.979855+00:00,2,False,req_07202888a3cd4401b7a3d1bde3167450,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,678.927204,672.9715359988404,678.1180259995381,672.9715359988404,0.01007899936666945,672.8479449993756,0.11351200009812601,0.0,0.0,678.1180259995381,678.1180259995381,,678.1180259995381,0.13392468378086375,0.13494886089543046,0.13392468378086375,5.025,5.025,0.0,measured_file,1.494823,True,False,15,,,,,0.9090909090909091,0.7941176470588235,0.814783,8.2,15.5,1018.6015625,1018.6015625,0.0,0.0,535.3333333333334,536.0,8.2,1018.6015625,0.0,535.3333333333334,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_c5c9377ab50d42a091b173fb821683ff.json
trace_fb10068779954af8b0516463add0055c,benchmark_sample,2026-05-03T18:42:26.659740+00:00,2,False,req_497ba2cb288144a99c7d20aa0861ebce,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1956.159542,1900.5187729999307,1925.3133940001135,1900.5187729999307,0.00477800040243892,1900.4467690001547,0.06722599937347695,0.0,0.0,1925.3133940001135,1925.3133940001135,,1925.3133940001135,0.08151485194080765,0.08257831413253756,0.08151485194080765,23.315,23.315,0.0,measured_file,1.494823,True,False,16,,,,,0.015625,0.0034482758620689655,0.987572078125,8.83,14.4,1019.630078125,1022.76171875,3.2857142857142856,5.0,535.0,535.0,8.83,1019.630078125,3.2857142857142856,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_fb10068779954af8b0516463add0055c.json
trace_47b673a151ab40c1adbc927fc42da12d,benchmark_sample,2026-05-03T18:42:29.019271+00:00,2,False,req_eeada198914f436f98874b54b52e24b2,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1970.661391,1913.040010000259,1938.5608229995341,1913.040010000259,0.008214999979827553,1912.9692880005678,0.06250699971133145,0.0,0.0,1938.5608229995341,1938.5608229995341,,1938.5608229995341,0.08205189834871365,0.08314650752732293,0.08205189834871365,23.315,23.315,0.0,measured_file,1.494823,True,False,17,,,,,0.03125,0.017241379310344827,0.980315078125,8.415000000000001,13.1,1026.679296875,1029.13671875,3.142857142857143,16.0,535.2857142857143,536.0,8.415000000000001,1026.679296875,3.142857142857143,535.2857142857143,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_47b673a151ab40c1adbc927fc42da12d.json
trace_b2083f6c44794b34b265043a4e58c762,benchmark_sample,2026-05-03T18:42:31.397695+00:00,2,False,req_4fac2baa24f24f299ae9e15ae7b86894,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,2097.708577,2045.5829000002268,2067.1305410005516,2045.5829000002268,0.007034000191197265,2045.5046130000483,0.07125299998733681,0.0,0.0,2067.1305410005516,2067.1305410005516,,2067.1305410005516,0.08773677460863079,0.0886609710915956,0.08773677460863079,23.315,23.315,0.0,measured_file,1.494823,True,False,18,,,,,0.0625,0.03103448275862069,0.973949265625,15.180952380952382,100.0,1031.14453125,1031.14453125,16.285714285714285,41.0,536.4285714285714,537.0,15.180952380952382,1031.14453125,16.285714285714285,536.4285714285714,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_b2083f6c44794b34b265043a4e58c762.json
trace_7c415e27052e41c5bcaaea6c6bbed577,benchmark_sample,2026-05-03T18:42:33.885927+00:00,2,False,req_41ae6a952a0b470baa6be7dffd918187,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,2609.545008,2546.3212129998283,2579.0370859995164,2546.3212129998283,0.007523999556724448,2546.2479249999888,0.0657640002827975,0.0,0.0,2579.0370859995164,2579.0370859995164,,2579.0370859995164,0.10921386287796818,0.11061707424402815,0.10921386287796818,23.315,23.315,0.0,measured_file,1.494823,True,False,19,,,,,0.109375,0.04827586206896552,0.9270177777777777,11.188461538461537,20.1,1031.18359375,1031.18359375,9.444444444444445,19.0,541.7777777777778,546.0,11.188461538461537,1031.18359375,9.444444444444445,541.7777777777778,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_7c415e27052e41c5bcaaea6c6bbed577.json
trace_683b3b12423d4c2f961ddad45073687a,benchmark_sample,2026-05-03T18:42:36.888132+00:00,2,False,req_2f0c77fb6899426ea3e732a84203a15f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,3178.897603,3131.8546570000763,3164.070922999599,3131.8546570000763,0.007273999472090509,3131.7387590006547,0.10862399994948646,0.0,0.0,3164.070922999599,3164.070922999599,,3164.070922999599,0.13432788578168886,0.13570966858244043,0.13432788578168886,23.315,23.315,0.0,measured_file,1.494823,True,False,20,,,,,0.734375,0.6103448275862069,0.7803807307692308,9.615625,13.9,1032.343505859375,1034.08984375,7.7272727272727275,12.0,538.6363636363636,545.0,9.615625,1032.343505859375,7.7272727272727275,538.6363636363636,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_683b3b12423d4c2f961ddad45073687a.json
trace_0ae655d8e7b940f39a4d1af43e81620d,benchmark_sample,2026-05-03T18:42:40.068512+00:00,2,False,req_c22aa65a36d1426f81ead9b5d396aec1,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1282.885453,1263.7436430013622,1275.4198149996228,1263.7436430013622,0.005951000275672413,1263.667670000359,0.07002200072747655,0.0,0.0,1275.4198149996228,1275.4198149996228,,1275.4198149996228,0.11421090311806256,0.11526613782192704,0.11421090311806256,11.065,11.065,0.0,measured_file,1.494823,True,False,21,,,,,0.0967741935483871,0.04195804195804196,0.9649983225806451,9.830769230769231,13.8,1034.125,1034.125,7.8,11.0,528.6,532.0,9.830769230769231,1034.125,7.8,528.6,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_0ae655d8e7b940f39a4d1af43e81620d.json
trace_9cbc36cb7e604cc98dbd15d8e26d656a,benchmark_sample,2026-05-03T18:42:41.537737+00:00,2,False,req_4843d45c2d794a6ba683e2c32baa588a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1267.919521,1244.936446999418,1260.822203999851,1244.936446999418,0.007633999302925076,1244.8566379998738,0.07217500024125911,0.0,0.0,1260.822203999851,1260.822203999851,,1260.822203999851,0.11251120171707348,0.11394687790328523,0.11251120171707348,11.065,11.065,0.0,measured_file,1.494823,True,False,22,,,,,0.12903225806451613,0.06293706293706294,0.9545731612903227,20.115384615384617,66.7,1036.03125,1036.03125,4.0,5.0,525.2,526.0,20.115384615384617,1036.03125,4.0,525.2,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9cbc36cb7e604cc98dbd15d8e26d656a.json
trace_70156ca3469f4795a81ac7f891e739c5,benchmark_sample,2026-05-03T18:42:42.986928+00:00,2,False,req_f494770ac7434157b1647f20c78bc85c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1307.152894,1283.3862499992392,1299.9468730004082,1283.3862499992392,0.0122519995784387,1283.3002500001385,0.07374799952231115,0.0,0.0,1299.9468730004082,1299.9468730004082,,1299.9468730004082,0.11598610483499677,0.11748277207414444,0.11598610483499677,11.065,11.065,0.0,measured_file,1.494823,True,False,23,,,,,0.12903225806451613,0.06293706293706294,0.9342788387096774,11.538461538461538,31.2,1036.06640625,1036.06640625,9.2,11.0,529.0,541.0,11.538461538461538,1036.06640625,9.2,529.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_70156ca3469f4795a81ac7f891e739c5.json
trace_1087ecd99be249d1a593dc948421328c,benchmark_sample,2026-05-03T18:42:44.479308+00:00,2,False,req_be1d5a8cdfdb44889dd9769834427009,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1473.866194,1450.642268001502,1466.8214950006586,1450.642268001502,0.009267000677937176,1450.5611170006887,0.07188400013546925,0.0,0.0,1466.8214950006586,1466.8214950006586,,1466.8214950006586,0.13110187690930883,0.1325640754632317,0.13110187690930883,11.065,11.065,0.0,measured_file,1.494823,True,False,24,,,,,0.2903225806451613,0.15384615384615385,0.95795175,11.046666666666665,16.4,1037.0546875,1037.0546875,9.4,13.0,549.0,560.0,11.046666666666665,1037.0546875,9.4,549.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_1087ecd99be249d1a593dc948421328c.json
trace_90e20483a23e464aa64fe3533de8033d,benchmark_sample,2026-05-03T18:42:46.133223+00:00,2,False,req_8f1a25a4918f4c67b4ffe578577c7c6d,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1970.812055,1947.1523129996058,1965.4556420000517,1947.1523129996058,0.006913000106578693,1946.971833999669,0.1735659998303163,0.0,0.0,1965.4556420000517,1965.4556420000517,,1965.4556420000517,0.17597400027108956,0.1776281646633576,0.17597400027108956,11.065,11.065,0.0,measured_file,1.494823,True,False,25,,,,,0.5806451612903226,0.48951048951048953,0.7513159,9.379999999999999,15.8,1038.07421875,1038.07421875,6.0,12.0,560.0,560.0,9.379999999999999,1038.07421875,6.0,560.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_90e20483a23e464aa64fe3533de8033d.json
trace_9bcafe968cee4154876b59d4ed704685,benchmark_sample,2026-05-03T18:42:48.105237+00:00,2,False,req_ff381a2a679d44f7a8be89161de4b216,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1419.806269,1396.5207179999197,1410.394370999711,1396.5207179999197,0.00483900021208683,1396.4404480002486,0.07543099945905851,0.0,0.0,1410.394370999711,1410.394370999711,,1410.394370999711,0.10611859559269907,0.107172824544051,0.10611859559269907,13.16,13.16,0.0,measured_file,1.494823,True,False,26,,,,,0.06060606060606061,0.01948051948051948,0.9812486060606059,9.373333333333333,11.9,1038.07421875,1038.07421875,8.2,13.0,554.8,560.0,9.373333333333333,1038.07421875,8.2,554.8,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9bcafe968cee4154876b59d4ed704685.json
trace_d82a6cad341a43abb677b53987f6d7d2,benchmark_sample,2026-05-03T18:42:49.740128+00:00,2,False,req_06c399dd20bf4f558e72ed42cf5955c7,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1343.230318,1302.8563259986186,1334.2598979998002,1302.8563259986186,0.019155999325448647,1302.7653549997922,0.07181499950092984,0.0,0.0,1334.2598979998002,1334.2598979998002,,1334.2598979998002,0.09900124057740263,0.10138753024314591,0.09900124057740263,13.16,13.16,0.0,measured_file,1.494823,True,False,27,,,,,0.09090909090909091,0.032467532467532464,0.9620367272727273,10.114285714285714,23.9,1039.07421875,1039.07421875,6.0,11.0,541.4,549.0,10.114285714285714,1039.07421875,6.0,541.4,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_d82a6cad341a43abb677b53987f6d7d2.json
trace_da81fea3744c41c9b1904068e9e106f0,benchmark_sample,2026-05-03T18:42:51.307397+00:00,2,False,req_51ae2dbfe2c9450b9e39046112eff2ed,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1498.924195,1472.2858969998924,1489.926524999646,1472.2858969998924,0.007995000487426296,1472.1942759997546,0.08362599965039408,0.0,0.0,1489.926524999646,1489.926524999646,,1489.926524999646,0.1118758280395055,0.11321630129176642,0.1118758280395055,13.16,13.16,0.0,measured_file,1.494823,True,False,28,,,,,0.21212121212121213,0.08441558441558442,0.9468243823529411,9.76,13.0,1040.09375,1040.09375,9.0,13.0,535.0,535.0,9.76,1040.09375,9.0,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_da81fea3744c41c9b1904068e9e106f0.json
trace_3a141bf79c724b1494e9b5949461743a,benchmark_sample,2026-05-03T18:42:53.022671+00:00,2,False,req_e8f758808a9f41a5b79fafd0e25de3d5,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1809.560402,1775.1289429997996,1800.8248229998571,1775.1289429997996,0.007544999789388385,1775.0444240000434,0.07697399996686727,0.0,0.0,1800.8248229998571,1800.8248229998571,,1800.8248229998571,0.13488821755317626,0.13684079202126573,0.13488821755317626,13.16,13.16,0.0,measured_file,1.494823,True,False,29,,,,,0.2727272727272727,0.14285714285714285,0.9235222058823529,8.56111111111111,11.9,1041.11328125,1041.11328125,4.666666666666667,8.0,535.0,535.0,8.56111111111111,1041.11328125,4.666666666666667,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_3a141bf79c724b1494e9b5949461743a.json
trace_8201b2e887dc40878813ec36981d969d,benchmark_sample,2026-05-03T18:42:55.045336+00:00,2,False,req_583d8d0531934ac18c4e10dd094da0b7,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,2355.272579,2323.889665999559,2349.482491999879,2323.889665999559,0.007403999916277826,2323.7542819997543,0.12797999988833908,0.0,0.0,2349.482491999879,2349.482491999879,,2349.482491999879,0.17658736063826436,0.17853210425530996,0.17658736063826436,13.16,13.16,0.0,measured_file,1.494823,True,False,30,,,,,0.6666666666666666,0.5,0.7880854210526316,10.033333333333333,20.6,1042.1171875,1042.1171875,10.25,24.0,535.0,535.0,10.033333333333333,1042.1171875,10.25,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8201b2e887dc40878813ec36981d969d.json
trace_a098378ef6b847d394f143978d02aa82,benchmark_sample,2026-05-03T18:42:57.401796+00:00,2,False,req_8eaf9fb41dbe4b428e52cb58cad68970,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,818.249389,807.2705330005192,815.9107429992218,807.2705330005192,0.008937000529840589,807.1663179998723,0.09527800011710497,0.0,0.0,815.9107429992218,815.9107429992218,,815.9107429992218,0.13799496290607166,0.13947192188020888,0.13799496290607166,5.85,5.85,0.0,measured_file,1.494823,True,False,31,,,,,0.058823529411764705,0.013333333333333334,0.9534938125,8.155555555555557,10.7,1042.1171875,1042.1171875,6.333333333333333,11.0,535.0,535.0,8.155555555555557,1042.1171875,6.333333333333333,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a098378ef6b847d394f143978d02aa82.json
trace_bbb31dce1ef44b81aa80246b615fa9f5,benchmark_sample,2026-05-03T18:42:58.318148+00:00,2,False,req_aa3cf81efcd345f197850bf7e1ffcd21,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,840.577694,827.146690000518,838.1302660000074,827.146690000518,0.0073940000220318325,827.0175380002911,0.12175800020486349,0.0,0.0,838.1302660000074,838.1302660000074,,838.1302660000074,0.14139259658128514,0.1432701309401722,0.14139259658128514,5.85,5.85,0.0,measured_file,1.494823,True,False,32,,,,,0.058823529411764705,0.013333333333333334,0.95171225,9.3,12.0,1042.1171875,1042.1171875,6.333333333333333,10.0,535.0,535.0,9.3,1042.1171875,6.333333333333333,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_bbb31dce1ef44b81aa80246b615fa9f5.json
trace_e6938b831bc943bd9f2a6f0a1e3a07f7,benchmark_sample,2026-05-03T18:42:59.257223+00:00,2,False,req_5ff6e388f5094a2b90069736ee3c1926,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,938.18566,913.5652860004484,926.1259380000411,913.5652860004484,0.007292999725905247,913.4534270006043,0.10456600011821138,0.0,0.0,926.1259380000411,926.1259380000411,,926.1259380000411,0.15616500615392281,0.15831212615385318,0.15616500615392281,5.85,5.85,0.0,measured_file,1.494823,True,False,33,,,,,0.11764705882352941,0.04,0.92478625,8.76,11.9,1042.1171875,1042.1171875,7.25,11.0,535.0,535.0,8.76,1042.1171875,7.25,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_e6938b831bc943bd9f2a6f0a1e3a07f7.json
trace_28666824320d43ec82566fd3206712d9,benchmark_sample,2026-05-03T18:43:00.298449+00:00,2,False,req_98eddcc5b2934c14a039272d772b9352,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,1341.518033,1322.5467920001392,1339.167826999983,1322.5467920001392,0.006852999831608031,1322.4623430005522,0.07759599975543097,0.0,0.0,1339.167826999983,1339.167826999983,,1339.167826999983,0.22607637470087852,0.22891757726495437,0.22607637470087852,5.85,5.85,0.0,measured_file,1.494823,True,False,34,,,,,0.35294117647058826,0.2,0.803020357142857,9.942857142857141,14.3,1042.1171875,1042.1171875,9.8,14.0,535.0,535.0,9.942857142857141,1042.1171875,9.8,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_28666824320d43ec82566fd3206712d9.json
trace_a01dfd78c8dc4135a3a66c41dafdd1b6,benchmark_sample,2026-05-03T18:43:01.739762+00:00,2,False,req_3046dc25c47949b9b268bfed5e99cd0c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,979.077683,968.1338030004554,977.6505460004046,968.1338030004554,0.007414000720018521,968.0612069996641,0.06518200007121777,0.0,0.0,977.6505460004046,977.6505460004046,,977.6505460004046,0.16549295777785564,0.16711975145306063,0.16549295777785564,5.85,5.85,0.0,measured_file,1.494823,True,False,35,,,,,0.6470588235294118,0.5466666666666666,0.8092574444444445,9.27,11.4,1042.1171875,1042.1171875,8.75,11.0,535.0,535.0,9.27,1042.1171875,8.75,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_a01dfd78c8dc4135a3a66c41dafdd1b6.json
trace_9cc20958ab61432086308a61bfab68c2,benchmark_sample,2026-05-03T18:43:02.719955+00:00,2,False,req_79c521f02b154ea4b44e1a278096ea6a,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,635.083549,600.4733249992569,609.8756040000808,600.4733249992569,0.0047289995563915,600.4074909997144,0.06110499998612795,0.0,0.0,609.8756040000808,609.8756040000808,,609.8756040000808,0.18113825791832786,0.18397454117649495,0.18113825791832786,3.315,3.315,0.0,measured_file,1.494823,True,False,36,,,,,0.0,0.0,1.0,10.985714285714286,14.6,1042.1171875,1042.1171875,24.666666666666668,43.0,535.0,535.0,10.985714285714286,1042.1171875,24.666666666666668,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_9cc20958ab61432086308a61bfab68c2.json
trace_cef6cea18e2b421da37041863e90cca9,benchmark_sample,2026-05-03T18:43:03.412209+00:00,2,False,req_d53a972e6465402dafcb1a51825e2d1e,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,575.471697,569.9992850004492,574.796370000513,569.9992850004492,0.006792000021960121,569.9312480001026,0.06124500032456126,0.0,0.0,574.796370000513,574.796370000513,,574.796370000513,0.17194548567132706,0.17339257013590134,0.17194548567132706,3.315,3.315,0.0,measured_file,1.494823,True,False,37,,,,,0.0,0.0,1.0,9.316666666666666,13.1,1042.1171875,1042.1171875,16.5,17.0,535.0,535.0,9.316666666666666,1042.1171875,16.5,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_cef6cea18e2b421da37041863e90cca9.json
trace_86ae06c0de8d4c8aae987d24b5e856b6,benchmark_sample,2026-05-03T18:43:04.044586+00:00,2,False,req_596878f0ca8c43c7af2a8e1fb142f7a9,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,532.68488,527.3617100001502,532.0801759999085,527.3617100001502,0.007343999641307164,527.2796460003519,0.07472000015695812,0.0,0.0,532.0801759999085,532.0801759999085,,532.0801759999085,0.15908347209657622,0.16050684042229518,0.15908347209657622,3.315,3.315,0.0,measured_file,1.494823,True,False,38,,,,,0.0,0.0,1.0,26.433333333333334,100.0,1042.1171875,1042.1171875,12.5,16.0,535.0,535.0,26.433333333333334,1042.1171875,12.5,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_86ae06c0de8d4c8aae987d24b5e856b6.json
trace_1c52e256e8284d9588dc4e35c2331d7e,benchmark_sample,2026-05-03T18:43:04.634200+00:00,2,False,req_5c6cdf72b80949aeb4813b27a6469d0c,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,564.788125,559.621856999911,564.1158130001713,559.621856999911,0.00956799976847833,559.5280719999209,0.08421700022154255,0.0,0.0,564.1158130001713,564.1158130001713,,564.1158130001713,0.16881503981897766,0.170170682654652,0.16881503981897766,3.315,3.315,0.0,measured_file,1.494823,True,False,39,,,,,0.0,0.0,0.9442426666666667,9.833333333333334,12.7,1042.1171875,1042.1171875,16.0,16.0,535.0,535.0,9.833333333333334,1042.1171875,16.0,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_1c52e256e8284d9588dc4e35c2331d7e.json
trace_de55b05cfc914a399219e63b9c0fe2b6,benchmark_sample,2026-05-03T18:43:05.254705+00:00,2,False,req_e696650bf3474f68ad1c93e9632d0e92,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,345.948126,342.9906329993173,345.6844229995113,342.9906329993173,0.007063999873935245,342.91462900000624,0.06893999943713425,0.0,0.0,345.6844229995113,345.6844229995113,,345.6844229995113,0.1034662542984366,0.10427886063333675,0.1034662542984366,3.315,3.315,0.0,measured_file,1.494823,True,False,40,,,,,1.0,1.0,0.0,7.725,11.5,1042.1171875,1042.1171875,17.5,22.0,535.0,535.0,7.725,1042.1171875,17.5,535.0,False,True,empty_transcript,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_de55b05cfc914a399219e63b9c0fe2b6.json
trace_8ae001e47a97430d9391896596612177,benchmark_sample,2026-05-03T18:43:05.601643+00:00,2,False,req_f9d417c046d543fd9da9fe24d1b647e7,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,729.999427,721.9208399992567,728.684892000274,721.9208399992567,0.005189999683352653,721.8447169998399,0.07093299973348621,0.0,0.0,728.684892000274,728.684892000274,,728.684892000274,0.15087164890266597,0.15228524388720457,0.15087164890266597,4.785,4.785,0.0,measured_file,1.494823,True,False,41,,,,,0.09090909090909091,0.04,1.0,8.75,12.0,1042.1171875,1042.1171875,19.666666666666668,36.0,535.0,535.0,8.75,1042.1171875,19.666666666666668,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_8ae001e47a97430d9391896596612177.json
trace_3d042cedabad49369f01d5a616fdc869,benchmark_sample,2026-05-03T18:43:06.412555+00:00,2,False,req_b8517731b3614824bb84ef6b9722d903,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,781.54184,771.9855610002924,780.1704880002944,771.9855610002924,0.006973000381549355,771.9145979999666,0.06398999994416954,0.0,0.0,780.1704880002944,780.1704880002944,,780.1704880002944,0.16133449550685316,0.16304503406484733,0.16133449550685316,4.785,4.785,0.0,measured_file,1.494823,True,False,42,,,,,0.09090909090909091,0.04,1.0,9.8,12.7,1042.1171875,1042.1171875,12.333333333333334,15.0,535.0,535.0,9.8,1042.1171875,12.333333333333334,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_3d042cedabad49369f01d5a616fdc869.json
trace_6a4fb2d93913408cb0bb29241c441d37,benchmark_sample,2026-05-03T18:43:07.275318+00:00,2,False,req_3f63c91d00244038a9061f5ed700555f,benchmark_thesis_local_20260503T184131Z,thesis_local_20260503T184131Z,vosk,722.158415,714.5209329992213,720.9295310003654,714.5209329992213,0.0067219998527434655,714.4418459993176,0.07236500005092239,0.0,0.0,720.9295310003654,720.9295310003654,,720.9295310003654,0.14932516886086128,0.15066447878795514,0.14932516886086128,4.785,4.785,0.0,measured_file,1.494823,True,False,43,,,,,0.09090909090909091,0.04,0.958180090909091,10.5375,13.3,1042.1171875,1042.1171875,15.666666666666666,19.0,535.0,535.0,10.5375,1042.1171875,15.666666666666666,535.0,True,False,,False,artifacts/benchmark_runs/thesis_local_20260503T184131Z/metrics/traces/trace_6a4fb2d93913408cb0bb29241c441d37.json
