run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_10307046248005426339,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,gibson bol po nehode prevezený do nemocnice krátko nato však zomrel,go for it was removed from the middle,1,0.8070175439,1,11,11,46,57,,2119.711981,0.2262092306,0.2294060586,0.2294060586,9.24,13.48636364,100,1043.152344,6.5,726,,0.82618075,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_68af87fbd699419bbc98e883727f9670.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,sputnik paradiso retired seems us battles of on that a salami apply she just hoped it would you say alibaba dublin,1.166666667,0.8333333333,1,21,18,65,78,,1614.42777,0.1475570284,0.1494840528,0.1494840528,10.8,9.794117647,20.1,1043.152344,9.166666667,726,,0.8060431429,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_a8d0337af6ec46a0b0b65ab8dcdd5c7a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,but this over a child himself spiders of bomb but a salaam and applause you just hoped it would you saleable probably,1.222222222,0.8846153846,1,22,18,69,78,,2244.889494,0.2054876138,0.2078601383,0.2078601383,10.8,16.50869565,47.5,1043.472656,13.375,771,,0.7238607273,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_dd505b128ba04322a24383f84019c9ca.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,what went through the school but i'll tell you things as father as the bomb for salaam and applause you just of the winter sale before they didn't,1.555555556,1.115384615,1,28,18,87,78,,2630.862599,0.2398664837,0.2435983888,0.2435983888,10.8,11.51851852,22.6,1044.472656,10.11111111,775,,0.7420157143,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_1ec189b14b71423a8120edebb22bedc6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,what nothing for you since i started in the warm weather so i'm an apology people to sell the for they,1.166666667,0.8333333333,1,21,18,65,78,,2709.218413,0.2477592855,0.2508535568,0.2508535568,10.8,13.83928571,50,1045.476562,3.7,785,,0.6909128095,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_ba2a8aab8d0d46a78d955110251c88ee.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3088381533402487350,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,spätné prúdy sú vracajúcim sa spádom z vĺn ktoré sa lámu na pláži často pri útese alebo podobne,her father,1,0.9487179487,1,18,18,74,78,,1670.803447,0.1537355273,0.1547040229,0.1547040229,10.8,9.929411765,16.4,1046.496094,2.833333333,784,,0.431016,True,4,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_8aa16e2151854beaa318e3371079fab1.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,moderates guess we'll down mister prestero appleman of i'll hold that out by the are spaniels get appointed seek to read message is only a partners are pregnant and elemental casablanca,1.363636364,0.76,1,30,22,95,125,,2085.288941,0.139220219,0.1412797386,0.1412797386,14.76,11.5952381,21.4,1046.5,3.285714286,768,,0.7390735806,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_d58185971d2d428ebb239014dbb29ee4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,mutters guess we'll ban mr breslau abominable hold that out by the or spaniels get appointments victory mr lower your opponent is our current fundamental casablanca,1.136363636,0.752,1,25,22,94,125,,2266.930797,0.1514739419,0.1535860974,0.1535860974,14.76,8.908695652,13.7,1047.382812,2.25,766,,0.7303535385,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6798ee4952ee4ecab0533c043ff51725.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,it's guess we'll ban list of fellow abominable her dad owned by the or sprung use the equipment victory mister lonely equipment is i couldn't and don't remember casablanca,1.272727273,0.784,1,28,22,98,125,,3089.375787,0.2065972284,0.2093073026,0.2093073026,14.76,9.65483871,17,1056.402344,4.545454545,794,,0.7043872069,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_d4e39a678c3943baa7d440eea6b8d99c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,what it is to ban list of this fellow of i'm a little hope that goal by the as from as the a pretty good most of the recording and don't remember casablanca,1.409090909,0.76,1,31,22,95,125,,3615.07588,0.2414498812,0.2449238401,0.2449238401,14.76,10.13513514,18.4,1066.800781,5.153846154,780,,0.7370917273,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_335590bfa40149d2ba56738ad149102c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_2708906034909472494,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,marocký sultán mesto prestaval a pomenoval ho dár al-bajdá a španielski obchodníci ktorí v meste založili obchodné základne mu dali meno casablanca,nice to see them by a from for me,0.9545454545,0.888,1,21,22,111,125,,3335.641612,0.2240454732,0.2259919791,0.2259919791,14.76,9.305882353,12.7,1067.820312,4,749,,0.6811718889,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_728d231c7aaf476e999d2625627247c6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,don't to all addition guns keep least reform where there is the media quit nicotine,1.25,0.7230769231,1,15,12,47,65,,1267.045735,0.2218636599,0.2246534991,0.2246534991,5.64,9.2,17,1067.820312,0.2,741,,0.808096,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_685e58d3d68e4b5ea722bf83314aa52d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,don't to all addition guns keep least grid or is the very awkward macarena,1.166666667,0.6153846154,1,14,12,40,65,,1483.68748,0.2591878833,0.263065156,0.263065156,5.64,9.766666667,15.6,1067.820312,2.6,739,,0.6442362143,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_5d7e84e3f1174cdf8023eed2c2812f74.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,don't the all this shit gets keep this or fifth graders to very awkward mcclain,1.25,0.6769230769,1,15,12,44,65,,1713.67717,0.299369872,0.3038434699,0.3038434699,5.64,8.35,13.8,1067.820312,0.8333333333,738,,0.6881481333,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_241117c2dba84b74ba96edd084826ace.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,home for all this is used to to community up with awkward,1,0.7846153846,1,12,12,51,65,,1850.614387,0.3229123401,0.3281231183,0.3281231183,5.64,8.9,15.1,1067.820312,1.857142857,732,,0.50860525,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_cb5a9fffa5d74e4793a2a5d51c660582.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_16151067991655177741,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,v tomto ohľade schengenský priestor funguje do istej miery ako jedna krajina,the organization for,1,0.8307692308,1,12,12,54,65,,1774.412734,0.3114737147,0.3146121869,0.3146121869,5.64,20.79444444,100,1067.820312,3,734,,0.651854,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_9f3e0f42332d4afe9304381ee993591c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,would only got em gotcha my own money who to get you have to persuade as many they rose get all of his tinny of girl their privacy of much of any echo yosemite usually amity,1.565217391,0.7364341085,1,36,23,95,129,,2385.781383,0.1912004207,0.1939659661,0.1939659661,12.3,14.89583333,35.9,1067.820312,8.5,742,,0.7056558611,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_19194f32c41045acb53bdf60d28d0e0b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,one only got my of money relented give you have to persuade us many they a get all of a skinny of it did you see of much of any every us and with usually amity,1.52173913,0.7906976744,1,35,23,102,129,,2581.93968,0.2073359734,0.2099137951,0.2099137951,12.3,10.71153846,42.4,1069.015625,6.666666667,742,,0.6454574722,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_6a925c2fd37947e29289c91ee5f29fc6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,who would only a good generally a woman utility field to persuade us money they a little scheduled call it didn't of much money every us and refuse me editing,1.260869565,0.8604651163,1,29,23,111,129,,2669.279234,0.2143662727,0.2170145719,0.2170145719,12.3,8.848148148,13.2,1069.679688,1.666666667,739,,0.7460296333,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_fa0028741fb746f8a94ca1d6846847b8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,who only go to marry a woman who the lunacy you to persuade us when they a little to do the only thing of much money every as an excuse me i'm in,1.391304348,0.8062015504,1,32,23,104,129,,2790.832166,0.2242967304,0.2268969241,0.2268969241,12.3,9.117857143,13.8,1069.679688,2.9,734,,0.7285320606,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_49627f55cd6045ad973780baccf47278.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_1086409063677929303,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,údolie cochamó je obľúbený horolezecký cieľ v čile pre svoje rozmanité obrovské žulové steny a skalné previsy je označovaný ako yosemity južnej ameriky,who needs to summary of even if you to persuade us can be seen as an excuse me,1,0.7751937984,1,23,23,100,129,,2902.903215,0.2338635456,0.2360083915,0.2360083915,12.3,10.00689655,34.8,1069.679688,2.6,734,,0.7239851111,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_f1199572eba14a4aa9ba3ebd0c818828.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,the other party some also would also norge repress word yet to read what into exile in the blonde other pets here,1.692307692,1,1,22,13,66,66,,1440.314414,0.1643421209,0.1667030572,0.1667030572,8.64,7.993333333,11.3,1069.679688,1.6,734,,0.7450185909,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_047eb67f2d7e4829be6c6b3b7162b589.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,the other bodies are more photos from i norge surplus worthy territory up a given the blown out of to,1.538461538,0.9393939394,1,20,13,62,66,,1929.677916,0.2197938192,0.2233423514,0.2233423514,8.64,8.17,11.2,1069.679688,0.7142857143,732,,0.6252968,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_51241d2b0f564297b7390bf11ac4ab02.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,the upper body some orbitals more more trustworthy so it would have a the run out of to it,1.461538462,0.8484848485,1,19,13,56,66,,2045.124311,0.2332987867,0.2367042027,0.2367042027,8.64,14.26190476,100,1069.679688,2,734,,0.7161428947,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_466a794b6bc140ca8e399e15eeab2627.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,the body some or little more more trustworthy said he would have run and run out of fear,1.384615385,0.8636363636,1,18,13,57,66,,2231.619557,0.255040852,0.2582893006,0.2582893006,8.64,9.656521739,17.3,1069.679688,2,733,,0.6998817222,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_78495ed906c54d5f9c666167e2e1b27c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3178131665680994864,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,tieto páry sa môžu rozhodnúť že pre svoje dieťa vytvoria takzvaný plán adopcie,what the body for mobile version that he would have been a long ago,1.076923077,0.803030303,1,14,13,53,66,,2039.995795,0.2338990512,0.2361106244,0.2361106244,8.64,13.47142857,100,1069.679688,1.714285714,734,,0.8084491429,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_c540b6a05c8f4fcc9c3d869845ae8e3c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/vosk_local:en_small,en_small,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,he knows lung they have talk to you in africa a bullet on his i'm like all you have risky not only pentecost packs,1.352941176,0.7171717172,1,23,17,71,99,,1460.387293,0.1568681109,0.1590835831,0.1590835831,9.18,8.426666667,11.3,1069.679688,1.8,734,,0.8173972917,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_b60dc1d3332a48ce9391f860366144cc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,he knows lonely have took the in africa a bullet on his i'm like oh are you have had he had only kerlikowske repack,1.352941176,0.7575757576,1,23,17,75,99,,1861.610824,0.1999207964,0.2027898501,0.2027898501,9.18,8.489473684,10.8,1069.679688,1.428571429,733,,0.76672475,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_635e84d0012443a4bfddc78f428227f0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,he had no of peculiar keep a lid on them like a are you have even i don't recall,1.117647059,0.7676767677,1,19,17,76,99,,2277.947334,0.2450399283,0.2481424111,0.2481424111,9.18,12.31304348,33.5,1069.679688,2.5,734,,0.7781357895,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_951d3ff075064a0e9447a1928b410c01.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,he had no longer you keep a lid on them like a even and cool,0.9411764706,0.797979798,1,16,17,79,99,,2212.311881,0.2387645861,0.2409925796,0.2409925796,9.18,8.304347826,11.4,1069.679688,0.625,733,,0.5990766,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_e624c0bf589545dfbb1afbbb2c0eb327.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_3737600749067406734,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,je jednou z hlavných atrakcií južnej afriky a je považovaný za vlajkovú loď juhoafrických národných parkov sanparks,cool,1,0.9595959596,1,17,17,95,99,,874.481518,0.09451851972,0.09525942462,0.09525942462,9.18,8.777777778,17.6,1069.679688,0,732,,0.698528,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_f4479af4be8b4672b9c4f36b49797ac2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,,none,providers/huggingface_local:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MS je ochorenie, ktoré postihuje centralnu nervovú sústavu, ktorú tvorí mozok, miecha a očni nerv.",0.2,0.0375,1,3,15,3,80,,8810.494582,0.8198188089,0.820344002,0.820344002,10.74,7.469767442,32.3,3347.992188,11,4181,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_36e7393e1e684497926765517c39436e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MS je ochoreňie, ktoré postihuje centraľno-nervovú sústavu, ktorú tvorí mozok, miecha a očný nerv.",0.2666666667,0.0625,1,4,15,5,80,,1756.99796,0.1635705235,0.163593851,0.163593851,10.74,11.96666667,20.5,3274.09375,38.33333333,4353,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_426ebef0ae7c4c928d86bfdd12074a42.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MS je ochoreňie, ktoré posťichuje centrálnu nervovú spústavu, ktorú tvorí nozok, miecha a očni nervu.",0.4,0.1,1,6,15,8,80,,1721.030852,0.1602253667,0.1602449583,0.1602449583,10.74,10.13888889,17.1,3338.640625,40.66666667,4353,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_89271e6e013c40d3a32a9ef08bf70982.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MS je ochoreňie, ktoré postržujú centralny nervových výstavých, ktorú tvorí nozok, miéka a očný nerv.",0.4666666667,0.2375,1,7,15,19,80,,1687.805823,0.1571289929,0.1571513802,0.1571513802,10.74,8.858823529,20.1,3206.191406,41.5,4353,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_07afc43163fa4f18ae10c092dcce77b2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset,fleurs_sk_sk_5427512874217123855,fleurs_sk_sk_test_subset,,sk-SK,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,ms je ochorenie ktoré postihuje centrálnu nervovú sústavu ktorú tvorí mozog miecha a očný nerv,"MSE je oporeňie, ktoré postývajú tentrávy nervóny stavy, ktorí to rilovek, hňujka a očňujem.",0.8,0.4375,1,12,15,35,80,,1799.373361,0.1675151288,0.1675394191,0.1675394191,10.74,10.59444444,23.6,3242.683594,40,4503,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_sk_sk_test_subset/metrics/traces/trace_1d2f591d69f34f20b612d8ed2b3829fd.json,canonical
