run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,local through that specific to open the opening my my walks and never get anything,3,1.172413793,1,15,5,68,58,,2915.477912,0.2015094588,0.2033108725,0.2033108725,14.34,11.12333333,34.8,1115.753906,2,710,,0.6048613333,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b2546be6a1ba4614bb1489026cd9018f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,the here to my my walk through metal you're going okay,2.2,1,1,11,5,58,58,,2977.512266,0.2060891953,0.2076368386,0.2076368386,14.34,8.683333333,18.9,1116.738281,0,708,,0.6176015455,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_719ea2ab68f34b1e88be5653d8eecdf8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_4824217744848869807,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,上空の澄んだ美しい空と 周囲の多くの山々以外には何も見えません 洞窟の中からは 外界はほとんど見えず 外界の音も聞こえません,okay,1,1,1,5,5,58,58,,1911.79095,0.1324879749,0.1333187552,0.1333187552,14.34,8.77,13.7,1117.746094,0,700,,0.573133,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_4b6b220bcafa47fb87b2ea98077333f9.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,yeah that's what donald good can just so he ever or near the top then coke taking me he gave up hope of the saturday night don't not do this,15,2.585365854,1,30,2,106,41,,2012.184328,0.136318308,0.138009899,0.138009899,14.58,8.304761905,12.4,1117.746094,0,700,,0.7715263667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7aae7c19976b40d384d4586f85dd1a79.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,i don't know about this,2.5,0.9756097561,1,5,2,40,41,,1887.282251,0.1285552096,0.1294432271,0.1294432271,14.58,9.247368421,13.3,1118.359375,0,700,,0.801056,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_5b1db03dfa2746c5a0bd35673d76e721.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,,1,1,1,2,2,41,41,,1090.773563,0.07452802174,0.07481300158,0.07481300158,14.58,8.081818182,13.8,1118.359375,0,700,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_c85373e894d149c5a6403e6f5539cec6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,,1,1,1,2,2,41,41,,793.01363,0.05419465809,0.0543905096,0.0543905096,14.58,7.5,10,1072.808594,0,700,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b3e70823d4414717a11b5dff6d08a8b5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_15381272810814802884,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,北マリアナ諸島の危機管理室emoによると 全国的に被害は報告されていないとのことです,nice,1,0.9756097561,1,2,2,40,41,,1303.701094,0.08899929616,0.08941708464,0.08941708464,14.58,8.314285714,12.6,1072.808594,0,700,,0.158916,True,1,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f602d338591c448588078e7e50b729af.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,エアロスミスはツアーで予定していたコンサートを中止しました,yeah no submissive up thirty a day state up concert or to says she must stop,16,2.103448276,1,16,1,61,29,,1055.350031,0.09845898324,0.0993738259,0.0993738259,10.62,11.20909091,32.1,1072.808594,0.5,700,,0.7956253125,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_2f7e76aa5b234913bec10c5aa2ba3a6c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,エアロスミスはツアーで予定していたコンサートを中止しました,he had a semi server thirty a day state up concert or to says she must stop,17,2.034482759,1,17,1,59,29,,1092.700248,0.1018970848,0.1028907955,0.1028907955,10.62,7.818181818,11.4,1072.808594,0,700,,0.8050038235,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7b3a1146556545e99949d670f8afea73.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,エアロスミスはツアーで予定していたコンサートを中止しました,and so nice about thirty of the state up home to to see see my stuff,16,1.827586207,1,16,1,53,29,,1458.835789,0.135872874,0.1373668351,0.1373668351,10.62,9.126666667,15.6,1077.980469,0,700,,0.68429375,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b6d8a2b476fc4a99a920288c87fe605d.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,エアロスミスはツアーで予定していたコンサートを中止しました,adam smith's about thirty of the state up on to choose to see my stuff,15,1.896551724,1,15,1,55,29,,1966.370617,0.1832550825,0.1851573086,0.1851573086,10.62,9.005,17.1,1079.03125,0.8571428571,700,,0.7834545333,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_694620a3751f45539d02d504d519bb73.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_12283431306979433028,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,エアロスミスはツアーで予定していたコンサートを中止しました,in out of funny not be a tough on top,10,1,1,10,1,29,29,,1982.176932,0.1848387756,0.1866456621,0.1866456621,10.62,14.54,100,1079.03125,1.285714286,707,,0.6338446,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_4b6505fecb244681be76c0e7a630f094.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,could you know how many on that circuit i took a gonna each day i i knew some of them on a temple and that and emptiness and innuendo could have a documents,11,2.48,1,33,3,124,50,,2159.703094,0.1623140479,0.1651149154,0.1651149154,13.08,10.50454545,25.5,1080.179688,4.125,715,,0.7226777273,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_f8b3e998525b454f95c1c41f9d36c795.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,what are you know and come on your own that kind of each day i got some of them at a temple and that i'm dana and innuendo could have any given us,11,2.26,1,33,3,113,50,,2644.722332,0.1996397599,0.2021958969,0.2021958969,13.08,11.78518519,41.4,1081.402344,4,717,,0.799684,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9e5dadd0202c4a8eb8ef21be7376022a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,what are you know how many phone that the kind of each day i got some your mother marie and i mean it and the new able to do anything,10,2.08,1,30,3,104,50,,2817.787928,0.2128545776,0.2154272116,0.2154272116,13.08,10.6862069,17,1081.539062,6.6,713,,0.6822921667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_6a6d7d5cfe6846a6b759e51fba04b9c5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,what are you know how many phone that the federal candidates are i got from other them and in your it,7,1.62,1,21,3,81,50,,2813.612025,0.212850855,0.215107953,0.215107953,13.08,9.35862069,14.4,1081.539062,0.7,708,,0.6749235238,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7bb46f0fbf1b4b62a95f4da7452f406a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13965438796589242057,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,これらはたまに混雑する家族向けのビーチで 海岸にはさまざまな店舗が並んでいます 安全に泳ぐことができます,you know money from the canopy i die from other and in know it,4.666666667,1,1,14,3,50,50,,2967.650398,0.2253134845,0.226884587,0.226884587,13.08,12.46333333,54.5,1081.539062,3.2,702,,0.674586,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_d3b64a7fd4bd4b7b852e47d0d2e0e8ed.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,whichever little saying they were baggy you just like what they do got three vinyl say yes what you want to your the i'm on they got the,14,2.571428571,1,28,2,108,42,,1893.880621,0.1831097285,0.1856745707,0.1856745707,10.2,10.54210526,23.4,1081.539062,7.428571429,702,,0.8159495357,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_09d064cc251841f39ab73966832ab9b0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,he's given little say they were begging i just take a look data got three the it'll say yes or give to your the i'm on they got up,14.5,2.357142857,1,29,2,99,42,,2003.476558,0.1936791217,0.1964192704,0.1964192704,10.2,10.22857143,13.9,1081.539062,2.142857143,701,,0.7341726552,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_1746db0a515b4a23970da73c9c9f818c.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,he's given a little thing they were begging you just take a look they got for the they say yes or cable tv or the i'm on they got enough,15,2.5,1,30,2,105,42,,2108.388029,0.2036912732,0.2067047087,0.2067047087,10.2,9.336363636,14.6,1081.539062,1.125,701,,0.7073227,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_d68ce28993d74af8bc22fb56b44a3c92.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,he's given a little thing they were they give you a logitech have they've got for the final thing as your cable to go the i want they got up,15,2.595238095,1,30,2,109,42,,2322.721292,0.2248164038,0.2277177737,0.2277177737,10.2,10.45833333,18.9,1081.539062,4.375,699,,0.6670844,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_a59ce0d1d08b4b4cb691b66de803146b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_13548897059510104589,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,一部の路線では大企業は自社機を持っているが それ以外の路線や小規模企業では問題があった,exhibit a little think they were ideological they've got to valuable thing yes or no idea when they got,9.5,2,1,19,2,84,42,,2267.741469,0.2195215927,0.222327595,0.222327595,10.2,11.35217391,34.4,1081.539062,3.875,701,,0.8054115789,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_76e79236ba50461e9f9a4040f7ffd96e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,the medical a senior miss it when i think than the chaos it simulates gotta dodi simeon miss that thing on a basic citizen to set the scope going you know nothing but that's it so kind of people take said it should be testing mason a can davis,9.8,1.754901961,1,49,5,179,102,,3529.737321,0.1686928997,0.1705187112,0.1705187112,20.7,12.54166667,32.9,1097.175781,8.166666667,703,,0.6217892041,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_07929e4e8a0c432bb4186c3eb13081ed.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,the medical della senior enlisted when i think i'm as the superior it's going to go the method or that thing on an easy thing isn't the status quo things you know nothing kind of people take said it should be testing seem to conquer davis,9.2,1.745098039,1,46,5,178,102,,3777.096971,0.1803112622,0.1824684527,0.1824684527,20.7,11.37631579,20,1098.84375,8.615384615,708,,0.7054301957,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_2f25022f55394b0da3641d3e4aa53442.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,the near they the door nearing the a thing on the cares if he later told him singing a thing on an easy to set there's nothing you can thank you okay paying for it should be a nation are contesting,8.2,1.431372549,1,41,5,146,102,,4064.97208,0.1942156883,0.1963754628,0.1963754628,20.7,12.33414634,100,1102.582031,1.214285714,707,,0.6797044878,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_9c42ffc5b3474e1a95f59fbb92a1ef4f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,when they they don't care if you don't see anything to step up and he will take a nation is the,4.2,0.9411764706,1,21,5,96,102,,4530.367791,0.2168596835,0.2188583474,0.2188583474,20.7,9.67826087,14.6,1102.589844,1.375,702,,0.6139746667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_efd960c7d7b44287aac497185b498f04.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_2897195784813296214,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,文明という言葉は 市民を意味するラテン語の形容詞civilisから来ており 市民を意味するラテン語の名詞civis 都市や都市国家を意味し 何らかの形で社会の規模を定義するcivitasという名詞に関係しています,when will they were going to need to step up and he to you,2.8,0.9607843137,1,14,5,98,102,,4879.052252,0.2344888485,0.2357030073,0.2357030073,20.7,12.13469388,44.9,1103.636719,5.117647059,710,,0.6502632857,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_e9c0f89b28da459e84111d4f2266cf18.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/vosk_local:en_small,en_small,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,don't get the new junior karate a master can accept that would do that boy go go do you do not taking the obtaining get most kind you hide his caddie i guess that you dumb color this,12.66666667,2.25,1,38,3,144,64,,2634.57478,0.1428449277,0.1444394068,0.1444394068,18.24,12.23333333,21,1103.636719,7,709,,0.7931698158,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_db90b2915a8d4bc59c45447fde0d3a9b.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,don't get to do junior glad a master can that with do that boy and girl scout you let you not taking the obtaining get much guy new highly and he occasionally to the islamic color this,12.33333333,2.296875,1,37,3,147,64,,3200.906224,0.1733077914,0.1754882798,0.1754882798,18.24,10.875,38.8,1104.511719,3.272727273,708,,0.6979598378,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_d5cd51581c0e49968641442557204333.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,much,1,1,1,3,3,64,64,,1211.097377,0.06592290932,0.06639788251,0.06639788251,18.24,10.96923077,18.4,1105.402344,4.2,707,,0.320244,True,3,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_05bf928fb75444d7ba33b27ac65fc5b5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,,1,1,1,3,3,64,64,,1525.459044,0.08347008202,0.08363262303,0.08363262303,18.24,11.2125,17.6,1105.402344,10.16666667,719,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_ecec01bc29874374863c55dd7f66ae79.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_3563562150682074308,fleurs_ja_jp_test_subset,,ja-JP,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,衛星はロケットで宇宙に送られました 科学者が宇宙で望遠鏡を使う理由は 地球の大気によって人間の視界に入る光や景色の一部が歪むからです,okay,1,1,1,3,3,64,64,,1574.183193,0.08585405652,0.08630390312,0.08630390312,18.24,14.09375,47.1,1104.417969,10.5,726,,0.668682,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_954f8971dd434eb99e805635dbf16b18.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,,none,providers/huggingface_local:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定路のほとんどの解釈は、2つの一般路を共有しています。一つは技術の発展自体が文化的、政治的な影響を大きく超えた道をたたっていること、もう一つは技術が社会的に条件付けられたものではなく、むしろ内在する社会に影響を与えることです。,1,0.05454545455,1,8,8,6,110,,12442.50288,0.5500562976,0.5500664404,0.5500664404,22.62,11.45,52.9,3460.792969,23.61904762,5031,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_7cf50448b05448db8185e030b40e0fd4.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定路のほとんどの解釈は、二つの一般路を共有しています。一つは技術の発展自体が文化的、政治的な影響を大きく超えた道をたたっていること、もう一つは技術が社会的に条件付けられたものではなく、むしろ内在する社会に影響を与えることです。,1,0.06363636364,1,8,8,7,110,,4828.342004,0.213443215,0.2134545537,0.2134545537,22.62,14.19795918,42.4,3502.347656,47.29411765,5166,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_b8fecd9751f94203870d8acc61eb942f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset,fleurs_ja_jp_17808260654685775088,fleurs_ja_jp_test_subset,,ja-JP,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,技術決定論のほとんどの解釈は 2つの一般論を共有しています 1つは技術の発展自体が文化的 政治的な影響を大きく超えた道をたどっていること もう1つは技術が社会的に条件づけられたものではなく むしろ内在する社会に 影響 を与えることです,技術決定論のほとんどの解釈は、二つの一般度も相応しています。一つは技術の発展自体が文化的、定地的な影響を大きく超えた道を立たっていること、もう一つは技術が社会的に条件付けられたものではなく むしろ内在する社会に影響を与えることです,1,0.1090909091,1,8,8,12,110,,4790.326102,0.2117634318,0.2117739214,0.2117739214,22.62,12.45,36.5,3503.566406,47.75,5174,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_ja_jp_test_subset/metrics/traces/trace_1739f42c8ae24c16a998acf914ff7e48.json,canonical
