run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"He would have to pay her the money, which she would now regularly demand, or there would be trouble. It did not matter what he did.",0,0,0,0,26,0,102,,1394.57649,0.1951369779,0.195182154,0.195182154,7.145,8.042857143,14.5,3357.546875,35.6,4060,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6bed928e7c8645c0890629808f647d2e.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0001,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID,"She would have to pay her the money which she would now regularly demand, or there would be trouble. It did not matter what she did.",0.07692307692,0.01960784314,1,2,26,2,102,,1387.180563,0.1941167232,0.1941470347,0.1941470347,7.145,7.942857143,15.5,3362.203125,37.4,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_76d01ab7e7d74c188ee6bdc2e0bdf579.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"Hurstwood walked the floor, mentally arranging the chief points of his situation.",0,0,0,0,12,0,68,,1135.62923,0.234809456,0.2348767797,0.2348767797,4.835,9.058333333,16.1,3209.445312,34.75,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_da3c0956361c46afaeb7f13c6077d279.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"Horstwood walked the floor, mentally arranging the chief points of his situation.",0.08333333333,0.01470588235,1,1,12,1,68,,1110.289108,0.2295769359,0.2296358031,0.2296358031,4.835,7.983333333,15,3257.5,26.25,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2df452777938418ca1b8da6a4436a838.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"First would walk the floor, mentally arranging the chief points of the situation.",0.3333333333,0.1323529412,1,4,12,9,68,,1113.938115,0.2303273679,0.2303905098,0.2303905098,4.835,8.766666667,16.9,3257.4375,27.75,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7de1fe744d7d43e686e0a01ae8be3059.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,"First would walk the floor, mentally arranging the key points of the situation.",0.4166666667,0.1911764706,1,5,12,13,68,,1102.554336,0.2279612242,0.2280360571,0.2280360571,4.835,8.35,15,3257.113281,30.75,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6573fd8de13c473abb10abe16f17c198.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0002,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION,first would rock the floor mentally arranging the peak point of the situation.,0.5,0.2647058824,1,6,12,18,68,,1072.267799,0.2217234329,0.221772037,0.221772037,4.835,8.490909091,17.6,3163,26.5,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_1f17078016f849fcaafcb52c670b1611.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,985.898438,0.3470769905,0.3471473373,0.3471473373,2.84,8.17,13.2,3340.488281,29.5,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_7a96dedf42634c13b991bc0694ca50fa.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,994.569493,0.3501197972,0.3502005257,0.3502005257,2.84,8.56,11.4,3293.09375,28.25,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0a64f1dbe4e74682901c2ee7a9b91e01.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,998.671447,0.3514939099,0.3516448757,0.3516448757,2.84,9.07,18.2,3274.566406,26.25,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_8ec0040bd01b45cea106ddf2f27bda82.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,1012.716838,0.3565077634,0.3565904359,0.3565904359,2.84,9,17.4,3252.71875,28,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_da26ec80ec184c59b56e4ed9157eabbf.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0003,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION,He also thought of his managerial position.,0,0,0,0,7,0,36,,999.140786,0.3516663352,0.3518101359,0.3518101359,2.84,8.66,13.3,3256.679688,25.75,4063,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_4715a8a9fc434fdeaf56cfcef072f202.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,994.91008,0.5088003913,0.5089054118,0.5089054118,1.955,9.65,14.5,3275.007812,28.25,4063,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_2d4534d843464b5e85c0e3a3e308b46f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,999.607791,0.5111674501,0.511308333,0.511308333,1.955,10.85,15.2,3265.78125,28.25,4064,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_434e922182e141f7a60afa85c27b8a77.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,1059.739209,0.5419784701,0.5420660916,0.5420660916,1.955,15.65454545,48.7,3233.394531,25.5,4070,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c5089182793b40ac99d18839b0d3c20c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,1123.476765,0.574514667,0.574668422,0.574668422,1.955,36.49166667,100,3252.71875,19.5,4103,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c119d85636db40a28da369e2347bbe96.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0004,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HOW WOULD THE PAPERS TALK ABOUT IT,How would the papers talk about it?,0,0,0,0,7,0,28,,997.280407,0.5100195744,0.5101178552,0.5101178552,1.955,10.27,17.6,3279.257812,25,4104,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_877842a2c6f04671bb2091cc744af0f4.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between his eyes as he contemplated this, and his brow moistened.",0,0,0,0,15,0,79,,1213.732859,0.2167038196,0.2167380105,0.2167380105,5.6,11.28461538,22,3252.71875,35,4105,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_29f20106997041a8b3defe665febfd99.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between his eyes as he contemplated this, and his brow moistened.",0,0,0,0,15,0,79,,1237.235654,0.2209047175,0.2209349382,0.2209349382,5.6,12.00769231,23.3,3252.054688,34.8,4105,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_32f78ba22d6043c2a527f9ca08fa907f.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Many little wrinkles gathered between his eyes as he concentrated this and his brow moistened.,0.06666666667,0.05063291139,1,1,15,4,79,,1174.244585,0.2096419982,0.209686533,0.209686533,5.6,9.266666667,18.7,3212.992188,25.75,4102,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_79921b455ae64080944e929bbe73fe3b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,Many little wrinkles gathered between his eyes as he concentrated this and his brow moistened.,0.06666666667,0.05063291139,1,1,15,4,79,,1133.478721,0.2023623595,0.2024069145,0.2024069145,5.6,8.283333333,15.5,3239.621094,31.5,4092,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_47a2824f9e5b4c5da9f3f9c0a9de74b0.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0005,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED,"Many little wrinkles gathered between the eyes as you concentrated this, and we brought more skin.",0.4666666667,0.2911392405,1,7,15,23,79,,1169.972773,0.2088791404,0.2089237095,0.2089237095,5.6,10.125,22.2,3175.019531,25.25,4066,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_eb96e4890694493e9ea0c5f6045a5660.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,He could arrange that satisfactorily for Kerry would be glad to wait if necessary.,0.07142857143,0.05797101449,1,1,14,4,69,,1188.585559,0.2390750932,0.2391520239,0.2391520239,4.97,13.80833333,41.4,3341.167969,40.75,4066,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_84ae35b951c349e69276ff0aa624da52.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange that satisfactorily, or Carrie would be glad to wait if necessary.",0.07142857143,0.01449275362,1,1,14,1,69,,1154.81939,0.2323159254,0.2323580262,0.2323580262,4.97,9.025,17.5,3200.144531,29,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_d8cb52c4f2454257862e751639523987.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange that satisfactorily, or Kerry would be glad to wait if necessary.",0.1428571429,0.07246376812,1,2,14,5,69,,1238.840228,0.2492172748,0.2492636274,0.2492636274,4.97,17.04615385,49.7,3233.890625,25,4061,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_6db9b294994b473487ca21d23e5e976d.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"He could arrange that sort of factors, or Kerry would be glad to wait if necessary.",0.3571428571,0.1739130435,1,5,14,12,69,,1177.411031,0.2368576183,0.236903628,0.236903628,4.97,10.6,16.9,3168.6875,25,4067,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_dc85abe2d7c04df9afe1cf56a2a77011.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0006,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY,"If you could arrange that set of staffers for a carry to be grabbed late, this message is yours.",1,0.6086956522,1,14,14,42,69,,1231.320799,0.2477048419,0.2477506638,0.2477506638,4.97,8.9,18,3255.617188,35,4066,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_44a884ad90fa48a49c62a618a4c14fb4.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,1279.740255,0.2380606283,0.2380912102,0.2380912102,5.375,9.184615385,18.1,3253.492188,34.8,4064,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_8b950f91cb704170accfe87e86333255.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,1274.075496,0.2369941306,0.2370373016,0.2370373016,5.375,9.307692308,18,3162.320312,34.8,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_9f8fcab8f32844df9a41c2584430c9ad.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,1261.605574,0.2346745552,0.2347173161,0.2347173161,5.375,9.007692308,15.6,3184.429688,36,4063,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_30c07bc5ddd544a695f897a5f1d35d06.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. They were going to meet as usual.",0.08695652174,0,1,2,23,0,85,,1271.703619,0.2365437085,0.2365960221,0.2365960221,5.375,8.676923077,16.3,3172.699219,31.4,4059,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_ae528917506a43459f8a2a5122ba946a.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0007,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL,"He would see how things turned out tomorrow, and then he would talk to her. What we're going to meet is you here.",0.2608695652,0.1176470588,1,6,23,10,85,,1358.447081,0.2526895572,0.2527343407,0.2527343407,5.375,9.05,18.9,3213.246094,34.4,4059,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_750062f624cd4f769816b4f41508169b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",0,0,0,0,26,0,122,,1408.119711,0.2028737409,0.2028990938,0.2028990938,6.94,9.526666667,18.2,3276.546875,34.4,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_c352a22cb06a443e90abe30031f38a8b.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",0,0,0,0,26,0,122,,1375.129375,0.1981132385,0.1981454431,0.1981454431,6.94,8.971428571,22.2,3187.234375,35.6,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_0845e58e678f403d8c53ea4a873b32f3.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way, and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",0,0,0,0,26,0,122,,1405.435679,0.2024772486,0.2025123457,0.2025123457,6.94,9.046666667,16.9,3260.109375,34.2,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_eac9d0683514431da56032f4a202c36c.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way, and was relieved when all the envelopes had been scanned and nothing suspicious noticed.",0,0,0,0,26,0,122,,1397.6651,0.2013258578,0.2013926657,0.2013926657,6.94,15.7,100,3308.460938,34,4057,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_9bddbd476fd74efea00a033cf5e2ebca.json,canonical
thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset,2277-149896-0008,mini_librispeech_dev_clean_2_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED,"For some reason, he felt as if something might come that way, and was relieved that all the envelopes had been scanned and nothing suspicious noticed.",0.03846153846,0.02459016393,1,1,26,3,122,,1445.239996,0.2082134957,0.208247838,0.208247838,6.94,12.10666667,41.8,3308.5,33.2,4057,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mini_librispeech_dev_clean_2_subset/metrics/traces/trace_e8ec20a26bc54f319d1e226c65116edd.json,canonical
