run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,they telephone be a book lot of civil i've got enough and that's what little think of and i better get out and get them have one day and after another and gonna let them get in and comment he said we are put in a month ago and make the yellow khuda for the deck let the,1.075471698,0.8112244898,1,57,53,159,196,,3610.522407,0.22583096,0.2286587971,0.2286587971,15.79,7.981081081,13.8,1084.464844,0,748,,0.7097351379,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_9c25e39174b34c6bb0da592b53614484.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000002,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,le gustaba también burlarse de las gallinas a las cuatro o cinco de la tarde que era la hora en que tomaban el té en la casa el loro entraba también en el comedor y se subía por el mantel a comer pan mojado en leche tenía locura por el té con leche,they will tell if i'm good with lots of and i've got lots of hoping for the that that we get out and other day and after another and let them get an incoming he said we're putting a the ago and make a deal abou that the definitely,0.9811320755,0.7908163265,1,52,53,155,196,,3812.156799,0.2387065099,0.2414285497,0.2414285497,15.79,7.441025641,10,1085.511719,0,748,,0.6958850408,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_88f1847f9f6f43afa0f97c4ab2be86cf.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,be it on another and then we convince us better lot don't know she'll be that by the local area to do that he told that less that of this one don't thrive when alchemy me though the but at the model the cfl gov see him play a lot be a little deity that the that the ambivalence to for he doing bit about them out of they quality,1.301886792,0.8262910798,1,69,53,176,213,,2487.09393,0.1587214012,0.1608728286,0.1608728286,15.46,7.628,12.4,1085.511719,0,748,,0.7323409,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_5cff28ece2144bb9a073a33d23ea6eea.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,bb it on and other random we could dentist federal law don't know she'll be that by the local area to do that he told that less that of this one that i bradman to call me though to point out the modern day shepherd galaxy the umbrella feel that deity that be that the an undeveloped upa he don't beat them out of their quality,1.245283019,0.8450704225,1,66,53,180,213,,2913.762472,0.1859637895,0.1884710525,0.1884710525,15.46,7.546666667,12.6,1087.035156,0,748,,0.7329526515,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_6c77cc48fb5a45f58c358cf8acaa25fb.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,maybe it on and another random we could didn't they don't know don't know she'll be that by the look and every item think that he told that left out of this one that i want to go me though to point out the modern day and the and them up the and then feeling that be that the an ambivalent hooper he don't be about them out of they go legit,1.358490566,0.8873239437,1,72,53,189,213,,3332.546267,0.2125965777,0.2155592669,0.2155592669,15.46,7.614705882,11.9,1088.070312,0,748,,0.728824875,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_c6232c857215478eac7412f6f1bbd6c3.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,maybe it on another until we could didn't they don't know don't feel good about the look at every item think that he told that left that of they wonder that are going and going to go to point out the modern day get the galaxy and lucky and than t v that ambivalent hooper he don't get about the amount of they coordinate it,1.226415094,0.8685446009,1,65,53,185,213,,3828.877872,0.2448208176,0.2476635105,0.2476635105,15.46,7.387179487,11.2,1089.097656,0,748,,0.7331211385,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_361317cf68e24a049d61201841edee38.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000003,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,vivieron en adelante muy contentos pero el loro no se olvidaba de lo que le había hecho el tigre y todas las tardes cuando entraba en el comedor para tomar el té se acercaba siempre a la piel del tigre tendida delante de la estufa y lo invitaba a tomar té con leche,the the it on another until they don't a lot of assembly that by the look at every item people thought that that they are going into my go to finance the money they never used in t v that didn't he like a lot of think women,0.9811320755,0.7558685446,1,52,53,161,213,,4217.706122,0.2697483693,0.2728141088,0.2728141088,15.46,7.572093023,12.6,1090.125,0,748,,0.6781474167,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_02a1eab5eb0345a9b12453fdcf6c78ba.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,but oh by the retail not be a mortal sin okay gone been why when she would lessen the kind of that important the or guess and be a motivated when thought they were several other go mondragon not to my father almighty so we say sick either,1.411764706,0.8580645161,1,48,34,133,155,,2210.914244,0.1685287887,0.1707269686,0.1707269686,12.95,7.456521739,10.7,1090.125,0,748,,0.7146123542,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b16d5dcd41904bd288f271916f07d7e4.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,but oh by the retail nabil i'm want to see knocking on been why when she would lessen the have said that important habit or guess and be motivated went out there were several other will mould rather than october have ago maybe so we have said either,1.411764706,0.8838709677,1,48,34,137,155,,2351.741365,0.1791016676,0.1816016498,0.1816016498,12.95,7.3125,10.6,1090.800781,0,748,,0.854985,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_42a951ba1d824203a174e7c48db997c0.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,but whether it will not be a more complete why when she would lessen the have said that important for guess and be motivated went they were simply another bemoaned rather they noted by our community so we and said either,1.205882353,0.8322580645,1,41,34,129,155,,2824.372074,0.2155966734,0.2180982297,0.2180982297,12.95,14.70689655,26.9,1091.792969,0.3,748,,0.8499475854,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_b1e0214b61b04ca8b6749a996d16aff3.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,but whether it's not be a more complete why when she would lessen the fact that important for guess and be motivated when they were simply another woman but i don't they noted by our communities will be answered either,1.176470588,0.8193548387,1,40,34,127,155,,2865.091783,0.2180796679,0.2212426087,0.2212426087,12.95,7.282758621,11.3,1092.671875,0,748,,0.814278875,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_d76475850fea41a58b38e70b7b54b455.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000004,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,pero pedrito no había muerto sino que continuaba en su cueva sin dejarse ver por nadie porque sentía mucha vergüenza de verse pelado como un ratón de noche bajaba a comer y subía enseguida,but by the people not be a more significant other women are getting pm when that if another them ever they know about how about the maybe for the and,1,0.7419354839,1,34,34,115,155,,3482.385078,0.2663855038,0.2689100446,0.2689100446,12.95,10.17714286,27.5,1076.835938,0,748,,0.6605860667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_285070deba50481e893ba69e8f586669.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,recap bought back in guess i repeat the with dundalk one double the marsh third a car know you will respond deal dig it a consul both longer,1.473684211,0.8313253012,1,28,19,69,83,,1707.091536,0.1482613493,0.1502721423,0.1502721423,11.36,8.172222222,13.2,1076.851562,0,748,,0.7003307857,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_7510359cebb34c17b60919b5374eea1c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,recap bought back in guess i repeat the overly done the one double the marsh learned got know why will respond deal bigoted going to bother longer,1.421052632,0.9759036145,1,27,19,81,83,,2051.950655,0.1782156273,0.1806294591,0.1806294591,11.36,7.485714286,10.6,1082.027344,0,748,,0.7064569259,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_602c7511494f41b8a0d7ca77ba2001ff.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,recap fact that a guess i repeat the only done one before the marsh learned from know why your but as for beyond on the get it going to bother,1.578947368,1.012048193,1,30,19,84,83,,2449.633011,0.2125272704,0.2156367087,0.2156367087,11.36,7.44,10.6,1082.027344,0,748,,0.8143389,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_3a4f61efe59e4c428954ca56e700b740.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,the fact that a guess repealed he'll be done one before the marsh learned from know why you're from your significant other,1.157894737,0.9518072289,1,22,19,79,83,,2524.603638,0.2196820156,0.2222362357,0.2222362357,11.36,7.738461538,15,1082.027344,0,748,,0.7081261364,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_fa70aa0ce2de424cb52f91463c343bd2.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000005,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,rica papa en casa repitió gritando cuanto podía más cerca no oigo respondió el tigre con su voz ronca,exactly one third of know why you're here,1,0.8192771084,1,19,19,68,83,,2282.30358,0.1991534151,0.2009070053,0.2009070053,11.36,7.582608696,11.2,1082.027344,0,748,,0.7025615,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_38ff3f9c934d4a03b35430d9fe1f8aed.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,he will be a non threatening like us up on at the model as corbett the and but in the or who to compare that he told bf yeah but away can be near on and get wonder whether be at a legally northeast ready at lambeau binocular money for the that that can see this by feet dog or less it yes the bustle a lot of,1.488888889,0.7710280374,1,67,45,165,214,,2483.650311,0.1526611579,0.1546482136,0.1546482136,16.06,7.36,10.6,1082.027344,0,748,,0.7523105588,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_70c8f8332267489b8bf699e239bfd71c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,he will be and felt like us up out of the model that but the and india who took on whether it'll be a key element of white could be near on and get wonder whether it'll be that big the northeast idea tell him the monarchy nobody money either can see this my feet up on that score with yes the bottle a lot of,1.444444444,0.7943925234,1,65,45,170,214,,3121.22762,0.1917260448,0.1943479215,0.1943479215,16.06,7.625,13.8,1088.699219,0,748,,0.7493197576,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_f960bb2e1bc54a22b81b2bedf785735f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,he will be and on felt like i said bought up a model that for better in britain yahoo google buried he bf yeah but i was hoping it on and get wonder whether it'll be that big they will be he i tell them the monarchy nobody either can see these people going that's called me yesterday but a lot of,1.355555556,0.7990654206,1,61,45,171,214,,3699.181478,0.2272941088,0.2303350858,0.2303350858,16.06,7.881081081,13.7,1090.929688,0,748,,0.7131987419,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2a7b54857b294f31a332d4ec2d789578.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,he will be and on felt like i said out of a model that for better and put in jail for to called federico yeah yeah but i like probably get on and get one the rico be that big they will be fair he can remember back in nobody either can see these people are going that's probably he has part of a note of,1.444444444,0.8037383178,1,65,45,172,214,,3823.617224,0.2349782309,0.2380832643,0.2380832643,16.06,7.376923077,13.1,1097.730469,0,748,,0.707570303,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_0f2186ffb7db4bf983b8477eebd8e400.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000006,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,y volviendo a entrar en la casa para tomar la escopeta emprendió junto con pedrito el viaje al paraguay convinieron en que cuando pedrito viera al tigre lo distraería charlando para que el hombre pudiera acercarse despacito con la escopeta y así pasó el loro,he will the other i'm and like that's not bad for my life for better deal for federico yep yeah but i would probably get on and get one that rico that because he etc but i can either people you have people,1,0.761682243,1,45,45,163,214,,4147.982945,0.2554195404,0.2582803826,0.2582803826,16.06,7.530952381,12.3,1104.039062,0,748,,0.7129676744,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_539fdf37b02041be8b9c6ddf387592f8.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,by two hundred and two and call me though to build or six that an eventual cynthia done this that up with riddled with the and he my one whether it or break up up up every though they go letter by the little bit don't whether or on automobile this week quiver near respond the another more though you get,1.648648649,0.8983050847,1,61,37,159,177,,2667.100683,0.1521294832,0.1539896468,0.1539896468,17.32,8.733333333,23.8,1081.570312,0,748,,0.7262274262,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_7a30f4e903b3497b98785c4aebc53ed3.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,why don't they don't have an a comment or davos extra now seven schwab cynthia done this that up with retail that the and he demo on whether you don't break up up up every riddle they go letter by they don't they whether it or not and will be a little whether nearest one the another more really good,1.621621622,0.9209039548,1,60,37,163,177,,2804.218619,0.1599216666,0.1619063868,0.1619063868,17.32,7.364285714,13.1,1092.003906,0,748,,0.6991827167,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_40529150f1224b8d8c804a192784a964.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,they don't they don't have an incoming go to google six sixty seven flown in from this that rico that the and he got my whether a little break up up up a little they lead letter by the little bit over the return of somalia this week where the nearest from the another more really good,1.540540541,0.9378531073,1,57,37,166,177,,3381.343489,0.1926639539,0.1952276841,0.1952276841,17.32,10.51764706,100,1094.378906,0,748,,0.7400237895,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_e16fc134bc2f4657b18d78c110a16693.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,they don't they them to go to google thing you haven't flown in from defend up at the moment and then you little break up up up a little they connected by the little bit over the return of somalia this is what you read from vienna movie yet,1.324324324,0.8192090395,1,49,37,145,177,,3481.399428,0.198629015,0.2010045859,0.2010045859,17.32,7.565714286,12.5,1095.410156,0,748,,0.7619163265,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_9e0c04cc3bb645a2af4597ecc089a098.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000007,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,pero entretanto en el comedor todos extrañaban su ausencia dónde estará pedrito decían y llamaban pedrito rica papa pedrito té con leche pedrito pero pedrito no se movía de su cueva ni respondía nada mudo y quieto,they don't to them of and then you don't think up up up everything they can make the ability to be an automobile this is what you have from vienna movie,1,0.7570621469,1,37,37,134,177,,3549.860955,0.2030502543,0.20495733,0.20495733,17.32,7.480555556,11.2,1095.417969,0,748,,0.7099269355,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_8899d564bb6a40c9b30a8f96465e478c.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,yeah equilibrium dub ya buddy dead in his swallow at rabbis the last around los dos north this benefits go more enormous beach or they love daresay that save a whole of recap back,1.133333333,0.8990825688,1,34,30,98,109,,1839.376683,0.1348117345,0.1368583842,0.1368583842,13.44,7.315789474,12.5,1095.417969,0,748,,0.8046817059,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_f9e97c20958140238bfa2200af91cf85.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,yeah he could put on to be able to get in it will look at that are is the lesser around i must go through meant for more enormous beat your didn't dare say that save a whole lot of recap fight back,1.4,1.009174312,1,42,30,110,109,,2303.469822,0.1687344586,0.1713891237,0.1713891237,13.44,12.62608696,100,1095.597656,1.25,748,,0.7237067674,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_9051f9cefc30447db72b3b7334b234fb.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,yes he did it for them to be open to get into at raised in my last move this meant for more notable feature any case the that said or lot of recap back,1.1,0.8440366972,1,33,30,92,109,,2679.380491,0.1969460838,0.1993586675,0.1993586675,13.44,7.385185185,10.1,1095.597656,0,745,,0.7871870588,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_e7be82c1e4d84be98da9b2d4ccefec3f.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,yes he did it for them to be opened yeah it was raised in love with this feature thing the case the that they have equal lot of recap back,0.9666666667,0.871559633,1,29,30,95,109,,3019.122232,0.2223994429,0.2246370708,0.2246370708,13.44,7.525806452,12.5,1095.597656,0,745,,0.7215470667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_ed561193f48f4ba7bb14e3d4c703bbb1.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000008,mls_spanish_test_subset,,es-ES,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,y he aquí que de pronto vio brillar en el suelo a través de las ramas dos luces verdes como enormes bichos de luz qué será se dijo el loro,yes feel that it would have been there before equally recap back,1,0.7981651376,1,30,30,87,109,,2831.444648,0.2090484247,0.2106729649,0.2106729649,13.44,7.434482759,10.1,1095.597656,0,745,,0.6024570833,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_f4cf7c29fb2a495582556dae75cb9b11.json,canonical
thesis_ext_20260504T104122Z_local_mls_spanish_test_subset,10667_6706_000009,mls_spanish_test_subset,,es-ES,,,,none,providers/vosk_local:en_small,en_small,batch,entonces vio que aquellas dos luces verdes eran los ojos de un tigre que estaba agachado mirándolo fijamente pero pedrito estaba tan contento con el lindo día que no tuvo ningún miedo,and don't as be okay just those little theres bit of this it unlocks so who's the on the lake is that why that tether middle of fee come in the but whether it those that were bank content but wanna linda via gonna do warning me either,1.5,0.8026315789,1,48,32,122,152,,2075.903117,0.1531320748,0.15503384,0.15503384,13.39,7.457142857,10.6,1095.597656,0,745,,0.7508902708,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_mls_spanish_test_subset/metrics/traces/trace_2fd3705a7a824505a678f6d303a1143b.json,canonical
