run_id,scenario,noise_level,noise_mode,noise_snr_db,provider_profile,provider_preset,provider_id,execution_mode,streaming_mode,sample_id,success,text,reference_text,normalized_reference_text,normalized_hypothesis_text,error_code,error_message,audio_duration_sec,metrics_json,audio_duration_sec,audio_duration_source,cer,confidence,cpu_percent,cpu_percent_mean,cpu_percent_peak,declared_audio_duration_sec,duration_mismatch_sec,end_to_end_latency_ms,end_to_end_rtf,estimated_cost_usd,failure_rate,first_partial_latency_ms,gpu_memory_mb,gpu_memory_mb_mean,gpu_memory_mb_peak,gpu_util_percent,gpu_util_percent_mean,gpu_util_percent_peak,inference_ms,measured_audio_duration_sec,memory_mb,memory_mb_mean,memory_mb_peak,model_load_ms,partial_count,per_utterance_latency_ms,postprocess_ms,preprocess_ms,provider_call_cold_start,provider_call_warm_start,provider_compute_latency_ms,provider_compute_rtf,provider_init_cold_start,provider_init_warm_start,provider_invocation_index,real_time_factor,sample_accuracy,success_rate,time_to_final_result_ms,time_to_first_result_ms,time_to_result_ms,total_latency_ms,wer,quality_reference_word_count,quality_reference_char_count,quality_word_edits,quality_char_edits,quality_exact_match,quality_wer,quality_cer
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_621925716775998155,True,research has shown that there was a genetic variation in and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,research has shown that there was a genetic variation in and expressed,,,5.88,"{""cer"": 0.3522727272727273, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 985.1774380013012, ""real_time_factor"": 0.16754718333355462, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 985.1774380013012, ""wer"": 0.4375, ""confidence"": 0.9065495, ""preprocess_ms"": 0.006833000043116044, ""inference_ms"": 985.0648870005898, ""postprocess_ms"": 0.10571800066827564, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 985.1774380013012, ""end_to_end_latency_ms"": 994.7970299999724, ""time_to_first_result_ms"": 994.7970299999724, ""time_to_final_result_ms"": 994.7970299999724, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.16754718333355462, ""end_to_end_rtf"": 0.16918316836734226, ""time_to_result_ms"": 994.7970299999724, ""cpu_percent_mean"": 7.26, ""cpu_percent_peak"": 11.3, ""memory_mb_mean"": 457.765625, ""memory_mb_peak"": 457.765625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 7.26, ""memory_mb"": 457.765625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,0.3522727272727273,0.9065495,7.26,7.26,11.3,5.88,0.0,994.7970299999724,0.16918316836734226,0.0,0.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,985.0648870005898,5.88,457.765625,457.765625,457.765625,0.10138,0,985.1774380013012,0.10571800066827564,0.006833000043116044,False,True,985.1774380013012,0.16754718333355462,False,True,7,0.16754718333355462,0.0,1.0,994.7970299999724,994.7970299999724,994.7970299999724,985.1774380013012,0.4375,16,88,7,31,False,0.4375,0.3522727272727273
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/vosk_local,en_small,vosk,batch,none,fleurs_en_us_621925716775998155,False,,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,,empty_transcript,Provider returned an empty transcript.,5.88,"{""cer"": 1.0, ""estimated_cost_usd"": 0.0, ""failure_rate"": 1.0, ""per_utterance_latency_ms"": 350.2305680003701, ""real_time_factor"": 0.05956302176877043, ""sample_accuracy"": 0.0, ""success_rate"": 0.0, ""total_latency_ms"": 350.2305680003701, ""wer"": 1.0, ""confidence"": 0.0, ""preprocess_ms"": 0.007214000106614549, ""inference_ms"": 350.1109130002078, ""postprocess_ms"": 0.11244100005569635, ""model_load_ms"": 0.10138, ""provider_init_cold_start"": false, ""provider_init_warm_start"": true, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 350.2305680003701, ""end_to_end_latency_ms"": 352.08298599991394, ""time_to_first_result_ms"": 352.08298599991394, ""time_to_final_result_ms"": 352.08298599991394, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.05956302176877043, ""end_to_end_rtf"": 0.05987805884352278, ""time_to_result_ms"": 352.08298599991394, ""cpu_percent_mean"": 5.8, ""cpu_percent_peak"": 10.0, ""memory_mb_mean"": 457.765625, ""memory_mb_peak"": 457.765625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 672.0, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 5.8, ""memory_mb"": 457.765625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 672.0}",5.88,measured_file,1.0,0.0,5.8,5.8,10.0,5.88,0.0,352.08298599991394,0.05987805884352278,0.0,1.0,0.0,672.0,672.0,672.0,0.0,0.0,0.0,350.1109130002078,5.88,457.765625,457.765625,457.765625,0.10138,0,350.2305680003701,0.11244100005569635,0.007214000106614549,False,True,350.2305680003701,0.05956302176877043,False,True,8,0.05956302176877043,0.0,0.0,352.08298599991394,352.08298599991394,352.08298599991394,350.2305680003701,1.0,16,88,16,88,False,1.0,1.0
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 6339.824402999511, ""real_time_factor"": 0.5015683863132524, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 6339.824402999511, ""wer"": 0.1875, ""confidence"": 0.9226539763851442, ""preprocess_ms"": 4192.21263899999, ""inference_ms"": 2147.563724000065, ""postprocess_ms"": 0.04803999945579562, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": true, ""provider_call_warm_start"": false, ""provider_invocation_index"": 1, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 6339.824402999511, ""end_to_end_latency_ms"": 6340.188475999639, ""time_to_first_result_ms"": 6340.188475999639, ""time_to_final_result_ms"": 6340.188475999639, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.5015683863132524, ""end_to_end_rtf"": 0.5015971895569334, ""time_to_result_ms"": 6340.188475999639, ""cpu_percent_mean"": 14.331666666666667, ""cpu_percent_peak"": 79.5, ""memory_mb_mean"": 1153.3209635416667, ""memory_mb_peak"": 1602.75390625, ""gpu_util_percent_mean"": 0.14285714285714285, ""gpu_util_percent_peak"": 3.0, ""gpu_memory_mb_mean"": 671.7619047619048, ""gpu_memory_mb_peak"": 672.0, ""cpu_percent"": 14.331666666666667, ""memory_mb"": 1153.3209635416667, ""gpu_util_percent"": 0.14285714285714285, ""gpu_memory_mb"": 671.7619047619048}",12.64,measured_file,0.17117117117117117,0.9226539763851442,14.331666666666667,14.331666666666667,79.5,12.64,0.0,6340.188475999639,0.5015971895569334,0.0,0.0,0.0,671.7619047619048,671.7619047619048,672.0,0.14285714285714285,0.14285714285714285,3.0,2147.563724000065,12.64,1153.3209635416667,1153.3209635416667,1602.75390625,0.739435,0,6339.824402999511,0.04803999945579562,4192.21263899999,True,False,6339.824402999511,0.5015683863132524,True,False,1,0.5015683863132524,0.0,1.0,6340.188475999639,6340.188475999639,6340.188475999639,6339.824402999511,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1940.2082710003015, ""real_time_factor"": 0.15349748979432765, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1940.2082710003015, ""wer"": 0.1875, ""confidence"": 0.928814431808997, ""preprocess_ms"": 0.010108999958902132, ""inference_ms"": 1940.118242000608, ""postprocess_ms"": 0.07991999973455677, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 2, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1940.2082710003015, ""end_to_end_latency_ms"": 1940.5492390005747, ""time_to_first_result_ms"": 1940.5492390005747, ""time_to_final_result_ms"": 1940.5492390005747, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.15349748979432765, ""end_to_end_rtf"": 0.15352446511080495, ""time_to_result_ms"": 1940.5492390005747, ""cpu_percent_mean"": 26.639999999999997, ""cpu_percent_peak"": 82.7, ""memory_mb_mean"": 1474.8783203125, ""memory_mb_peak"": 1499.70703125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.639999999999997, ""memory_mb"": 1474.8783203125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",12.64,measured_file,0.17117117117117117,0.928814431808997,26.639999999999997,26.639999999999997,82.7,12.64,0.0,1940.5492390005747,0.15352446511080495,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1940.118242000608,12.64,1474.8783203125,1474.8783203125,1499.70703125,0.739435,0,1940.2082710003015,0.07991999973455677,0.010108999958902132,False,True,1940.2082710003015,0.15349748979432765,True,False,2,0.15349748979432765,0.0,1.0,1940.5492390005747,1940.5492390005747,1940.5492390005747,1940.2082710003015,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1946.8412900005205, ""real_time_factor"": 0.15402225395573738, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1946.8412900005205, ""wer"": 0.1875, ""confidence"": 0.922227877839176, ""preprocess_ms"": 0.008185000297089573, ""inference_ms"": 1946.7520540001715, ""postprocess_ms"": 0.08105100005195709, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 3, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1946.8412900005205, ""end_to_end_latency_ms"": 1947.1372250000059, ""time_to_first_result_ms"": 1947.1372250000059, ""time_to_final_result_ms"": 1947.1372250000059, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.15402225395573738, ""end_to_end_rtf"": 0.15404566653481058, ""time_to_result_ms"": 1947.1372250000059, ""cpu_percent_mean"": 26.65, ""cpu_percent_peak"": 82.8, ""memory_mb_mean"": 1466.153125, ""memory_mb_peak"": 1501.078125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.65, ""memory_mb"": 1466.153125, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",12.64,measured_file,0.17117117117117117,0.922227877839176,26.65,26.65,82.8,12.64,0.0,1947.1372250000059,0.15404566653481058,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1946.7520540001715,12.64,1466.153125,1466.153125,1501.078125,0.739435,0,1946.8412900005205,0.08105100005195709,0.008185000297089573,False,True,1946.8412900005205,0.15402225395573738,True,False,3,0.15402225395573738,0.0,1.0,1947.1372250000059,1947.1372250000059,1947.1372250000059,1946.8412900005205,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_12741024238657315067,True,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with onehundred percent certainty,unfortunately stunning traffic flow is difficult because driver behavior cannot be predicted with 100 certainty,,,12.64,"{""cer"": 0.17117117117117117, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1957.8175049991842, ""real_time_factor"": 0.15489062539550508, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1957.8175049991842, ""wer"": 0.1875, ""confidence"": 0.8966673535137359, ""preprocess_ms"": 0.007764999281789642, ""inference_ms"": 1957.724890999998, ""postprocess_ms"": 0.08484899990435224, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 4, ""audio_duration_sec"": 12.64, ""measured_audio_duration_sec"": 12.64, ""declared_audio_duration_sec"": 12.64, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1957.8175049991842, ""end_to_end_latency_ms"": 1958.208275999823, ""time_to_first_result_ms"": 1958.208275999823, ""time_to_final_result_ms"": 1958.208275999823, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.15489062539550508, ""end_to_end_rtf"": 0.1549215408227708, ""time_to_result_ms"": 1958.208275999823, ""cpu_percent_mean"": 27.080000000000002, ""cpu_percent_peak"": 83.5, ""memory_mb_mean"": 1467.421484375, ""memory_mb_peak"": 1502.11328125, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 27.080000000000002, ""memory_mb"": 1467.421484375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",12.64,measured_file,0.17117117117117117,0.8966673535137359,27.080000000000002,27.080000000000002,83.5,12.64,0.0,1958.208275999823,0.1549215408227708,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1957.724890999998,12.64,1467.421484375,1467.421484375,1502.11328125,0.739435,0,1957.8175049991842,0.08484899990435224,0.007764999281789642,False,True,1957.8175049991842,0.15489062539550508,True,False,4,0.15489062539550508,0.0,1.0,1958.208275999823,1958.208275999823,1958.208275999823,1957.8175049991842,0.1875,16,111,3,19,False,0.1875,0.17117117117117117
bench_20260425T172928Z_bd7942ba,noise_robustness,clean,none,,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1923.3609580014672, ""real_time_factor"": 0.32710220374174614, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1923.3609580014672, ""wer"": 0.0625, ""confidence"": 0.9402941743320322, ""preprocess_ms"": 0.005249000423646066, ""inference_ms"": 1923.2675640005255, ""postprocess_ms"": 0.08814500051812502, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 5, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1923.3609580014672, ""end_to_end_latency_ms"": 1923.660149999705, ""time_to_first_result_ms"": 1923.660149999705, ""time_to_final_result_ms"": 1923.660149999705, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.32710220374174614, ""end_to_end_rtf"": 0.3271530867346437, ""time_to_result_ms"": 1923.660149999705, ""cpu_percent_mean"": 26.75, ""cpu_percent_peak"": 88.8, ""memory_mb_mean"": 1480.40625, ""memory_mb_peak"": 1537.05859375, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.75, ""memory_mb"": 1480.40625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",5.88,measured_file,0.07954545454545454,0.9402941743320322,26.75,26.75,88.8,5.88,0.0,1923.660149999705,0.3271530867346437,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1923.2675640005255,5.88,1480.40625,1480.40625,1537.05859375,0.739435,0,1923.3609580014672,0.08814500051812502,0.005249000423646066,False,True,1923.3609580014672,0.32710220374174614,True,False,5,0.32710220374174614,0.0,1.0,1923.660149999705,1923.660149999705,1923.660149999705,1923.3609580014672,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,light,babble,30.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two pools of genetic variation hidden and expressed.,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1931.206574998214, ""real_time_factor"": 0.328436492346635, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1931.206574998214, ""wer"": 0.0625, ""confidence"": 0.9220526473862785, ""preprocess_ms"": 0.008194999281840865, ""inference_ms"": 1931.1150429994086, ""postprocess_ms"": 0.08333699952345341, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 6, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1931.206574998214, ""end_to_end_latency_ms"": 1931.499303000237, ""time_to_first_result_ms"": 1931.499303000237, ""time_to_final_result_ms"": 1931.499303000237, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.328436492346635, ""end_to_end_rtf"": 0.3284862760204485, ""time_to_result_ms"": 1931.499303000237, ""cpu_percent_mean"": 26.464999999999996, ""cpu_percent_peak"": 88.8, ""memory_mb_mean"": 1462.72890625, ""memory_mb_peak"": 1468.41796875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.464999999999996, ""memory_mb"": 1462.72890625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",5.88,measured_file,0.07954545454545454,0.9220526473862785,26.464999999999996,26.464999999999996,88.8,5.88,0.0,1931.499303000237,0.3284862760204485,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1931.1150429994086,5.88,1462.72890625,1462.72890625,1468.41796875,0.739435,0,1931.206574998214,0.08333699952345341,0.008194999281840865,False,True,1931.206574998214,0.328436492346635,True,False,6,0.328436492346635,0.0,1.0,1931.499303000237,1931.499303000237,1931.499303000237,1931.206574998214,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,medium,babble,20.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_621925716775998155,True,20th century research has shown that there are two pools of genetic variation hidden and expressed.,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1934.963802999846, ""real_time_factor"": 0.32907547670065407, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1934.963802999846, ""wer"": 0.0625, ""confidence"": 0.9182954551625987, ""preprocess_ms"": 0.007714000275882427, ""inference_ms"": 1934.874896999645, ""postprocess_ms"": 0.08119199992506765, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 7, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1934.963802999846, ""end_to_end_latency_ms"": 1935.258425000029, ""time_to_first_result_ms"": 1935.258425000029, ""time_to_final_result_ms"": 1935.258425000029, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.32907547670065407, ""end_to_end_rtf"": 0.32912558248299817, ""time_to_result_ms"": 1935.258425000029, ""cpu_percent_mean"": 26.8, ""cpu_percent_peak"": 88.7, ""memory_mb_mean"": 1461.0962890625, ""memory_mb_peak"": 1468.0625, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.8, ""memory_mb"": 1461.0962890625, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",5.88,measured_file,0.07954545454545454,0.9182954551625987,26.8,26.8,88.7,5.88,0.0,1935.258425000029,0.32912558248299817,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1934.874896999645,5.88,1461.0962890625,1461.0962890625,1468.0625,0.739435,0,1934.963802999846,0.08119199992506765,0.007714000275882427,False,True,1934.963802999846,0.32907547670065407,True,False,7,0.32907547670065407,0.0,1.0,1935.258425000029,1935.258425000029,1935.258425000029,1934.963802999846,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
bench_20260425T172928Z_bd7942ba,noise_robustness,heavy,babble,10.0,providers/whisper_local,accurate,whisper,batch,none,fleurs_en_us_621925716775998155,True,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",twentieth century research has shown that there are two pools of genetic variation hidden and expressed,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,20th century research has shown that there are two pools of genetic variation hidden and expressed,,,5.88,"{""cer"": 0.07954545454545454, ""estimated_cost_usd"": 0.0, ""failure_rate"": 0.0, ""per_utterance_latency_ms"": 1927.5458049996814, ""real_time_factor"": 0.3278139124149118, ""sample_accuracy"": 0.0, ""success_rate"": 1.0, ""total_latency_ms"": 1927.5458049996814, ""wer"": 0.0625, ""confidence"": 0.8474823614652144, ""preprocess_ms"": 0.006892999408592004, ""inference_ms"": 1927.455775999988, ""postprocess_ms"": 0.0831360002848669, ""model_load_ms"": 0.739435, ""provider_init_cold_start"": true, ""provider_init_warm_start"": false, ""provider_call_cold_start"": false, ""provider_call_warm_start"": true, ""provider_invocation_index"": 8, ""audio_duration_sec"": 5.88, ""measured_audio_duration_sec"": 5.88, ""declared_audio_duration_sec"": 5.88, ""duration_mismatch_sec"": 0.0, ""audio_duration_source"": ""measured_file"", ""provider_compute_latency_ms"": 1927.5458049996814, ""end_to_end_latency_ms"": 1927.805760999945, ""time_to_first_result_ms"": 1927.805760999945, ""time_to_final_result_ms"": 1927.805760999945, ""partial_count"": 0, ""first_partial_latency_ms"": 0.0, ""provider_compute_rtf"": 0.3278139124149118, ""end_to_end_rtf"": 0.3278581226190383, ""time_to_result_ms"": 1927.805760999945, ""cpu_percent_mean"": 26.43, ""cpu_percent_peak"": 88.8, ""memory_mb_mean"": 1472.8359375, ""memory_mb_peak"": 1500.1796875, ""gpu_util_percent_mean"": 0.0, ""gpu_util_percent_peak"": 0.0, ""gpu_memory_mb_mean"": 671.0, ""gpu_memory_mb_peak"": 671.0, ""cpu_percent"": 26.43, ""memory_mb"": 1472.8359375, ""gpu_util_percent"": 0.0, ""gpu_memory_mb"": 671.0}",5.88,measured_file,0.07954545454545454,0.8474823614652144,26.43,26.43,88.8,5.88,0.0,1927.805760999945,0.3278581226190383,0.0,0.0,0.0,671.0,671.0,671.0,0.0,0.0,0.0,1927.455775999988,5.88,1472.8359375,1472.8359375,1500.1796875,0.739435,0,1927.5458049996814,0.0831360002848669,0.006892999408592004,False,True,1927.5458049996814,0.3278139124149118,True,False,8,0.3278139124149118,0.0,1.0,1927.805760999945,1927.805760999945,1927.805760999945,1927.5458049996814,0.0625,16,88,1,7,False,0.0625,0.07954545454545454
