run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,most most and latin vinci concave that be leg you haven't finished met the dunk been very sharp can also be see any interesting thing you have two pm on npr my secrets to stay in the stinger correct funding that wouldn't,1.135135135,0.6649746193,1,42,37,131,197,,2456.985305,0.1338566911,0.1357530134,0.1357530134,18.0989375,9.256,14,1045.179688,4.333333333,766,,0.7699964048,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6c5ffde99b674f03a813051a5d0b6720.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,nope was and and vinci code concave that be leg if evasion happen in each me at the dunk but very sharp in also be see any a same thing you have two pm on npr my see to to stay in the stinger correct having that wouldn't,1.297297297,0.6700507614,1,48,37,132,197,,2881.464305,0.1570976974,0.1592062686,0.1592062686,18.0989375,10.95517241,29.9,1045.496094,4.8,765,,0.7192940417,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_2f0203cd63bb4f358b334da491331261.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,nope was and love and vain to convey fifty maybe see happen in each need at they've done that he kept in also be see any that a c e o two pm on npr mit to to stay in the stinger a having different,1.216216216,0.730964467,1,45,37,144,197,,3453.913134,0.1886492136,0.1908351324,0.1908351324,18.0989375,10.31428571,34.8,1057.285156,2.666666667,741,,0.7225388667,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c21dc6d08aee4e049e25d3642816b32c.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,nope was a love and then see okay fifty baby it in the as they've done for any cup in also be interested in you have two pm on npr mit to teach the testing it for a having different,1.081081081,0.7106598985,1,40,37,140,197,,4016.588046,0.2192447093,0.2219239691,0.2219239691,18.0989375,9.5,14.3,1060.441406,2.285714286,734,,0.7271945,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6ef789ddbac04ac18f3574e2713fecc1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180530-0900-PLENARY-27-de_20180530-20_56_55_31,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.,would love to see okay fifty babies today the back into people's daily basis of two on the i'd like to see the for they are they,1,0.7817258883,1,37,37,154,197,,4662.816178,0.2553273396,0.2576292767,0.2576292767,18.0989375,14.31914894,33.7,1061.476562,3.125,740,,0.6375091111,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_fdee4db4c5e94a439dbf572587b33d3e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,and it landed justice each under not to and did what i needed us need to,1,0.625,1,16,16,45,72,,1039.74795,0.240047849,0.2429956355,0.2429956355,4.278875,8.836363636,12.7,1033.46875,6.25,740,,0.7198679375,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_3922cfafb2a04fad84abe86253a89f5b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,the language of is under not to have your deal with i did you just need to,1.0625,0.75,1,17,16,54,72,,1249.42782,0.2875173958,0.29199914,0.29199914,4.278875,10.70769231,16.4,1038.363281,10.2,754,,0.8040875294,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_39baca9c229e494b8f980dfa5c36d909.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,luggage up this week i'm not to have your deal what i did you just need to,1.0625,0.7916666667,1,17,16,57,72,,1447.933312,0.3338371724,0.338391122,0.338391122,4.278875,8.62,12,1039.507812,1,766,,0.6683537647,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_66de38ebffd84ef499283ae269b53a07.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,luggage up and i'm a fool of your yeah but i did you just need to,1,0.75,1,16,16,54,72,,1831.439204,0.4225965818,0.428018861,0.428018861,4.278875,25.47894737,62.4,1039.617188,13.14285714,770,,0.7566759375,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_fba1f3b066e64a5d9d65ca923636863a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20180913-0900-PLENARY-de_20180913-09_13_21_1,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.,on the to,1,0.9166666667,1,16,16,66,72,,1291.417569,0.2989198516,0.3018124084,0.3018124084,4.278875,9.715384615,17.7,1039.617188,4.4,781,,0.581219,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_95b20e9ee59344fcb6fadcf3c48343bc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,obviously you're my pennies per shift is the hundred was of their buses fun fact fist estate then,1.125,0.6341463415,1,18,16,52,82,,1189.449783,0.2230124261,0.2270321443,0.2270321443,5.239125,8.75,11.9,1039.617188,0.75,768,,0.7124532222,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_bd5dd4594a6f4e9cbf201b5e2e180bd6.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,obviously you mapping for shifty the hundred was of their biases from fact and fifth estate them,1.0625,0.6341463415,1,17,16,52,82,,1339.779281,0.2518096402,0.2557257712,0.2557257712,5.239125,14.18571429,23.6,1039.617188,19.6,773,,0.6752391176,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6470257c47a245e0809c9c2a2a6dc292.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,obviously come up and fifty seven hundred was of their biases from fact based christian them,1,0.756097561,1,16,16,62,82,,1529.19809,0.2884088062,0.2918804361,0.2918804361,5.239125,14.19375,38,1039.617188,21.33333333,732,,0.772075375,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_25c4e5a0d8a544359feacd5006c10c80.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,obviously can i think the fifth the under was up there by this from,1,0.743902439,1,16,16,61,82,,1552.727857,0.2926290818,0.2963715996,0.2963715996,5.239125,10.9625,16.9,1039.617188,3.666666667,720,,0.7017028571,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_7c138149adae4e05942aef9ce5b57edc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20170614-0900-PLENARY-21-de_20170614-20_53_57_6,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.,this isn't happening under up to five,1,0.8292682927,1,16,16,68,82,,1537.20933,0.2897204562,0.2934095541,0.2934095541,5.239125,11.9125,16.6,1039.617188,16.66666667,728,,0.6892535714,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_4cd551e9c8d345f4be851a431a04de9e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,this idea now fifteen yeah no problem entire year in decent parliament on fence and yeah parliamentarian home five really to avoid any don't have a modes,1.130434783,0.6014492754,1,26,23,83,138,,1625.128729,0.1575721544,0.1593458737,0.1593458737,10.19875,11.9,30.2,1039.742188,11.5,733,,0.8006865926,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_bd5cf2eaeb1f4ab7927c87c1bedf41d9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,this idea now fifteen yeah problem entire year in decent parliament on fence and yeah phantom entire in own five really devoid of any kind of a modes,1.130434783,0.6304347826,1,26,23,87,138,,1581.978028,0.1533059519,0.1551148943,0.1551148943,10.19875,10.7875,15.2,1040.335938,6,731,,0.8160972143,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_42376dd980b941f49be55a8d3dd9230e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,this idea from finian pelham entire year in decent parliament fence and yeah i'm into in own five really he avoid i'm only going to have a most,1.173913043,0.6376811594,1,27,23,88,138,,1905.617482,0.1844228016,0.1868481414,0.1868481414,10.19875,9.59,17.1,1041.308594,3.285714286,757,,0.7391238214,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_588e9ab8e0d3407285a3ae1ca7889203.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,this idea love senior fellow entire year in decent guy i mean and yeah i'm into in all five really he voice i we only be unavailable,1.130434783,0.7028985507,1,26,23,97,138,,2350.768871,0.2275411102,0.2304957834,0.2304957834,10.19875,11.7625,36.2,1042.105469,6.375,762,,0.6929018519,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_8a8d37214289446c8ac5603d91ace6fb.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-15-de_20090507-12_56_06_3,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.,the senior year in different syria planum entire or a voice i wouldn't want a baby,0.9565217391,0.7463768116,1,22,23,103,138,,2659.71392,0.2575555179,0.260788226,0.260788226,10.19875,10.97777778,22,1042.132812,3.777777778,774,,0.6749216875,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_51b1f7c4116e4338893abc97368fa3c1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,important else was often the does my losing country,1,0.7714285714,1,15,15,54,70,,943.269797,0.2821034972,0.2858718179,0.2858718179,3.299625,13.29,28.9,1042.132812,15,731,,0.7924295556,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6bb8e60d42554d62ac118a2786cf4ef1.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,the phone to house was opened it up my losing country,1,0.7571428571,1,15,15,53,70,,812.593123,0.2428901121,0.2462683253,0.2462683253,3.299625,10.46666667,13.8,1042.132812,5,723,,0.765087,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_5b9e65da810247b6891ba14570f486ac.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,from dallas was opened it up my losing country,1,0.8,1,15,15,56,70,,848.593475,0.2530898299,0.2571787627,0.2571787627,3.299625,11.68888889,27,1042.132812,0,711,,0.9120871111,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_e979b2d542f34aaba3cf8e4b87fcbb97.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,from now open it up my losing ten,1,0.8285714286,1,15,15,58,70,,960.6025,0.2880837256,0.291124749,0.291124749,3.299625,11.13,15.8,1042.132812,13.5,699,,0.835967,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_3111f97db53b4b8fbcb9019001d5efa3.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090312-0900-PLENARY-4-de_20090312-10_13_55_7,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.,my losing him,1,0.9285714286,1,15,15,65,70,,755.023532,0.2268952329,0.2288210121,0.2288210121,3.299625,11.75,22.2,1042.132812,19.33333333,693,,0.6464106667,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c0f418218cdb43608d70f3cb4907572b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,have other then contacted this programs in can for and little that's who feared that the gop what it is a demon shown following their guns,1.368421053,0.6371681416,1,26,19,72,113,,1830.874989,0.2190804389,0.2227358771,0.2227358771,8.2199375,10.7,31.2,1042.132812,3,693,,0.7151058077,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_b9b770ef7936463e885ba58ad0382539.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,the have other the in car accidents pogroms in can for and that adapt to fit that the gop what he does a dimension shown following their guns,1.421052632,0.6814159292,1,27,19,77,113,,1825.412037,0.2181710467,0.2220712794,0.2220712794,8.2199375,9.963157895,14.6,1042.132812,1.714285714,697,,0.7389385357,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_6a67a304ae3047ac8437e7013e98ab54.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,the top of the car accident for gums in camp and that adapt to the food that's the gop what he does a dimension hello and a gun,1.421052632,0.6637168142,1,27,19,75,113,,1977.365603,0.237026465,0.2405572552,0.2405572552,8.2199375,15.23,24.8,1042.132812,30.14285714,854,,0.8432286429,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_fd8c619380a74f958237b38db6ce62f4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,the about the car accident for them in camp and that adapt to the food that the gop what he does a demon don't follow and a gun,1.473684211,0.7433628319,1,28,19,84,113,,2109.045194,0.2530594259,0.256576792,0.256576792,8.2199375,16.46363636,43.7,1042.132812,17.375,846,,0.7400392143,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_ec7deabac1ce43acb2947b832ce58287.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090326-0900-PLENARY-3-de_20090326-10_20_31_8,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.,being confident in camp and of adapted to fear that the i got forty three dimensional for loaded gun,1,0.7168141593,1,19,19,81,113,,2370.382291,0.2851684398,0.2883698679,0.2883698679,8.2199375,8.7875,15.3,1042.132812,4.375,742,,0.5824479474,True,5,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_37a2da1f58fa4b6fb368fe7d82c65531.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,,none,providers/vosk_local:en_small,en_small,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,the infiltrate and demand know thus this mission fun van and can no longer should have at least,1.384615385,0.698630137,1,18,13,51,73,,1076.622559,0.183301219,0.1856425833,0.1856425833,5.7994375,9.118181818,14.6,1042.132812,1.25,728,,0.8940469444,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_2d7fcf75a3b643fd9fd329b912648faa.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,the infiltrate and demand own thus this mission fun van and can no longer should have a nice,1.384615385,0.6712328767,1,18,13,49,73,,1135.333886,0.1934166908,0.1957662077,0.1957662077,5.7994375,7.683333333,11.9,1042.132812,1,726,,0.9463665,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_e9d4c80b9f3d405b9132a099b691bc5b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,the if a great demand own thus this mission can van and can earn your location of nice,1.384615385,0.7534246575,1,18,13,55,73,,1222.863736,0.2076240673,0.2108590249,0.2108590249,5.7994375,7.946153846,11.7,1042.132812,0,718,,0.8024213889,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_c38fe75ac5474971a05eef81eda8d131.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,the if a great demand on this mission fun van and can earn their locations for families,1.307692308,0.7397260274,1,17,13,54,73,,1436.87994,0.2444327492,0.2477619493,0.2477619493,5.7994375,9.386666667,20.3,1042.132812,1.2,705,,0.8569502353,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_1a7e08e3ef954a05980bbe8d38ad5d9e.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090505-0900-PLENARY-15-de_20090505-21_21_17_4,voxpopuli_de_test_subset,,de-DE,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.,the if agree with me,1,0.8767123288,1,13,13,64,73,,1630.233892,0.2779705844,0.281102071,0.281102071,5.7994375,17.61764706,100,1042.132812,10.16666667,733,,0.8892658,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_bc7a3e631b234d549d3dc714b460b7b8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset,20090507-0900-PLENARY-5-de_20090507-09_06_16_14,voxpopuli_de_test_subset,,de-DE,,,,none,providers/huggingface_local:balanced,balanced,batch,es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.,"Es antwortet aber auch auf die Notwendigkeit und die Chancen, Filmförderung und Filme als Unterstützung und Motor des interkulturellen Dialoges einzusetzen.",0.04761904762,0.007518796992,1,1,21,1,133,,8499.381599,0.600226632,0.6002414629,0.6002414629,14.1599375,9.11686747,27.7,3227.347656,22.17857143,4217,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_de_test_subset/metrics/traces/trace_2d381f8342534d43a1029a67b77bd5d1.json,canonical
