run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,there would be a hero rights for travelers when something goes wrong during the trip and to diminish and right travelers from be entitled to extended their accommodation for at least three days if the return journey cannot be carried out on time because for example of a natural disaster,0.2608695652,0.1493775934,1,12,46,36,241,,2678.967545,0.1248862194,0.1264857198,0.1264857198,21.18,10.81111111,15.8,1046.71875,12.88888889,737,,0.91691608,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_415020c857684a388036855cfcaac451.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,there would be a human rights for travelers and something goes wrong you flip and to diminish the direct travelers from be entitled to send people accommodation for at least reading easy to journey can go without on time because for example of a natural disaster,0.5652173913,0.356846473,1,26,46,86,241,,3662.841756,0.1707340379,0.1729387042,0.1729387042,21.18,14.61081081,49.7,1050.46875,14.23076923,750,,0.8137076739,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_1674200c4cc24d509e8952b75db5bfd2.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20151026-0900-PLENARY-11-en_20151026-19_08_05_9,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.,that would be like something goes wrong with them to travel likely than be reached for at least we didn't really gonna go down on time go for example that for that,0.7391304348,0.622406639,1,34,46,150,241,,4317.986128,0.2019636313,0.203870922,0.203870922,21.18,10.16363636,15.6,1051.527344,11.86666667,748,,0.6864649063,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6ef803ef28af468c9e874daca659c985.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,two thousand and ten finally we would also ursa commission to add some member states to make a great i use of the structure phones within the framework of the european social fun as a way of promoting equality between men and women,0.2380952381,0.103626943,1,10,42,20,193,,1846.251573,0.1133104607,0.115552316,0.115552316,15.977625,12.7,23.4,1051.53125,13.57142857,739,,0.9202656279,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_aaf870ce509846d2ba98f8394aa702f8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,two thousand and two finally we would also ursa the commission to add some member states will make a great use of the structural phones within the framework of the european social fun as a way of promoting equality between men and women,0.2142857143,0.1139896373,1,9,42,22,193,,1732.786986,0.1072663812,0.1084508484,0.1084508484,15.977625,9.25,16.8,1051.804688,7,736,,0.8834040233,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3720e5b44b7b4625aa3bf7de79710222.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,the thousand and two finally we would also the commission to some member states will make a great greater use of the structural fun within the framework of the european social fun as a way of promoting equality between men and women,0.2380952381,0.1398963731,1,10,42,27,193,,2174.985098,0.133938568,0.1361269336,0.1361269336,15.977625,13.49545455,25.8,1052.808594,19.125,759,,0.9029495,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_13f9cfaf9463488588c2e93cc9912452.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,the talking to finally we would also the commission was a member states to make a great greater use of the structure fun within the framework of the european so fun as a way of promoting equality between men and women,0.3333333333,0.207253886,1,14,42,40,193,,2753.169328,0.1701054537,0.1723140534,0.1723140534,15.977625,12.18928571,46.5,1053.828125,2.4,763,,0.816734122,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_ea192c61207948dfbc9698120a3ff7fd.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20100614-0900-PLENARY-9-en_20100614-17_28_54_3,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.,how member states to make a great of the structure of fun in the framework of go so far as a way of promoting quality mean,0.6904761905,0.5440414508,1,29,42,105,193,,2753.523271,0.1701588162,0.1723362059,0.1723362059,15.977625,8.732142857,13.8,1054.835938,1.3,758,,0.8108113846,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_65822739622e4229b27d0d80c961f4e7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,we can make progress only if the european project is supported by european citizens in all member states.,we can to progress only if european project is supported by european citizens in all member states,0.1111111111,0.08045977011,1,2,18,7,87,,1048.125653,0.1730346702,0.1752993305,0.1752993305,5.9790625,9.081818182,14.5,1054.835938,2.75,752,,0.8967024118,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_410fef8fc70747e08b9ab937c37bfc55.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,we can make progress only if the european project is supported by european citizens in all member states.,the weekend to providence only if european project is supported by european citizens in all member states,0.2777777778,0.2183908046,1,5,18,19,87,,999.273454,0.1649364005,0.1671287855,0.1671287855,5.9790625,8.72,11.3,1054.84375,2.5,749,,0.9634654706,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_5921481eb7c24186a4f1285b271611e8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,we can make progress only if the european project is supported by european citizens in all member states.,the weekend to providence only if european project is supported by european citizens in all member states,0.2777777778,0.2183908046,1,5,18,19,87,,1066.322091,0.1763585082,0.1783426902,0.1783426902,5.9790625,7.690909091,12.6,1054.84375,0,749,,0.9305578235,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_d3f8be457b4343c688d913038785fba5.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,we can make progress only if the european project is supported by european citizens in all member states.,the weekend to profit from the european project is supported by european citizens in all member states,0.3333333333,0.2298850575,1,6,18,20,87,,1266.977675,0.2091204519,0.2119023969,0.2119023969,5.9790625,8.792307692,11.3,1054.84375,1.8,749,,0.9476651765,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_da2e896478184fe2ab8ddbecce73befe.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20180117-0900-PLENARY-6-en_20180117-12_24_27_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,we can make progress only if the european project is supported by european citizens in all member states.,written by because i'm too old mental thing,0.9444444444,0.8045977011,1,17,18,70,87,,1745.610501,0.2891336158,0.2919538809,0.2919538809,5.9790625,9.411111111,15.9,1054.84375,2.333333333,749,,0.634667125,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_b9befe0bd10043b8ac81eb56a2792959.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,it is outrageous to see a gotten into your romania using of the police of the secret service to intimidate political opponents let's stick to civil liberties and the falsify elections,0.3461538462,0.1678321678,1,9,26,24,143,,1537.661361,0.1358873214,0.1375375632,0.1375375632,11.1799375,11.1125,19.6,1054.84375,3.833333333,758,,0.9131817097,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_21b9cbb68dce4a899e4b16f17cb1a334.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,it is outrageous you see a goal with your romania using the police of the secret service to intimidate political opponents this stick civil liberties and the falsify elections,0.3076923077,0.1678321678,1,8,26,24,143,,1614.814765,0.1425736207,0.1444386219,0.1444386219,11.1799375,10.58823529,17.1,1055.609375,3,762,,0.9052578966,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_f60c78fabf41445ebc4a4fa95fabff05.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,it is outrageous you see a goal here romania using with the police of the secret service intimidate political opponents this the civil liberties and the falsify elections,0.3461538462,0.2097902098,1,9,26,30,143,,2119.710974,0.186714915,0.189599537,0.189599537,11.1799375,11.83636364,34.6,1055.613281,4.75,756,,0.8017754286,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_9ddefffca039475d9cd07f78a2c49bff.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,he's also to see a goalie gear really easy with the police of the secret service intimidate political opponents this the civil liberties and falsify election,0.5,0.3076923077,1,13,26,44,143,,2314.023828,0.2045822233,0.2069800326,0.2069800326,11.1799375,9.970833333,15.1,1055.617188,4.875,757,,0.8278716923,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_723830dbf16e4b8aa30deb5e9c6bfcc7.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20120118-0900-PLENARY-18-en_20120118-17_38_51_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.,he's okay to see ago he really believe it says he intimidate on this week he was liberties and falsify,0.8076923077,0.6083916084,1,21,26,87,143,,2980.724815,0.2639151555,0.2666137279,0.2666137279,11.1799375,9.903333333,17.6,1056.128906,1.4,756,,0.6665329,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_adf2011037814119a1ed0051b677330d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,so how can we act?,so how can the act,0.2,0.1538461538,1,1,5,2,13,,318.970236,0.298618421,0.3009508065,0.3009508065,1.059875,9.45,15.8,1056.128906,10.5,754,,0.8918848,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_58038519bfa5431a8d87274bdd5129dc.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,so how can we act?,so how can react,0.4,0.07692307692,1,2,5,1,13,,411.150287,0.3837526463,0.3879233749,0.3879233749,1.059875,9.32,15,1056.128906,3.5,753,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_e2065ebc2e9c4ae0819f9897fd7fd3e9.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,so how can we act?,so how can be yeah,0.4,0.3846153846,1,2,5,5,13,,386.016219,0.3601542701,0.3642091935,0.3642091935,1.059875,7.075,10.1,1056.128906,3.5,754,,0.8043688,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_183466e9827847fea28036df1346b901.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,so how can we act?,so how can the,0.4,0.3846153846,1,2,5,5,13,,378.959834,0.3533467305,0.3575514414,0.3575514414,1.059875,12.225,27.5,1056.128906,3.5,758,,0.70595625,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_a617389cbb674ee184b3d777bea20b8a.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20150610-0900-PLENARY-10-en_20150610-15_40_45_6,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,so how can we act?,the hockey,1,0.7692307692,1,5,5,10,13,,459.096872,0.4290273428,0.433161337,0.433161337,1.059875,7.72,10.8,1056.128906,1.5,758,,0.6543975,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_0cca973694d547dbbd83a9e993cf6066.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,i've watched and close up a legislative system the permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and it's businesses,0.09375,0.03846153846,1,3,32,6,156,,1363.010475,0.09969148883,0.1008143842,0.1008143842,13.52,13.02142857,50,1056.128906,2.6,756,,0.972888875,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c3a699f0881447ac9765039f09c7f4d8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,i've watched and close up a legislative system the permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and it's businesses,0.09375,0.03846153846,1,3,32,6,156,,1299.200759,0.09504342781,0.0960947307,0.0960947307,13.52,8.807692308,14.5,1057.066406,1.2,753,,0.9746575312,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_6f99305892f84b58a7d73354be24f1d8.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,i've watched and close up a legislative system the permits anonymous bureaucrats degenerate so cold law without any regard for the damage they do with the british economy and it's businesses,0.21875,0.08974358974,1,7,32,14,156,,1437.902579,0.1049662876,0.1063537411,0.1063537411,13.52,10.15333333,18.9,1058.039062,1.2,752,,0.9210717742,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_de72be264c7246c5b3c83a7cf28f4170.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,i've watched and closer a legislative system that permits anonymous bureaucrats degenerate so cold war without any regard for the damage they do with the british economy and it's businesses,0.28125,0.1025641026,1,9,32,16,156,,1841.402722,0.1339822513,0.1361984262,0.1361984262,13.52,9.473684211,13.9,1059.042969,1.857142857,761,,0.8937919,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_7bbd9f02f87a4021b91d790556410e8d.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20090504-0900-PLENARY-8-en_20090504-17_32_33_2,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.,i got a legislative system that protects anonymous bureaucrats generate so cold war without any regard to the damage they do comedy and businesses,0.4375,0.3076923077,1,14,32,48,156,,2781.897995,0.2033246504,0.205761686,0.205761686,13.52,15.02857143,46.2,1059.089844,1.6,759,,0.8326698333,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3483283c6ab9458a9fcb7be82d5425d0.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than euthanasia.,0.3846153846,0.02597402597,1,5,13,2,77,,6685.740959,1.092421588,1.092463647,1.092463647,6.119875,7.047692308,27.8,3144.746094,10.27272727,3952,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_196d306dbb6f44e0a3011552bef61247.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than euthanasia.,0.3846153846,0.02597402597,1,5,13,2,77,,1279.307326,0.2089971952,0.2090414144,0.2090414144,6.119875,10.16923077,16.6,3251.421875,31.4,3971,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_c34f90b928d94ccdbbb51a4bc08af3af.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than euthanasia.,0.3846153846,0.02597402597,1,5,13,2,77,,1235.665727,0.20187507,0.2019102885,0.2019102885,6.119875,9.492307692,16.5,3340.585938,26,3971,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_2345a7e6684e479caf2167b8708bd374.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than euthanasia.,0.3846153846,0.02597402597,1,5,13,2,77,,1258.064658,0.2055284346,0.2055703193,0.2055703193,6.119875,9.253846154,18.2,3302.230469,30.4,3972,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_2d8daa84db754d1a8b344c473376bd6b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170703-0900-PLENARY-26-en_20170703-22_30_55_4,voxpopuli_en_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,imposition of switching off the life supporting treatment is nothing else than euthanasia.,In position of switching of the life-supporting treatment is nothing else than euthanasia.,0.3846153846,0.02597402597,1,5,13,2,77,,1261.020589,0.2060139934,0.2060533245,0.2060533245,6.119875,9.923076923,17.1,3298.988281,29,3971,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_87014e27bd774efa83641c3f4998414b.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,1828.616167,0.09434530728,0.09435583937,0.09435583937,19.38,8.826315789,15.8,3359.835938,34.71428571,4338,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_03e9743b9f2042a4835b92d65d41d2a4.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,1876.341087,0.09680674427,0.09681842554,0.09681842554,19.38,10,19,3325.433594,38.42857143,4367,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_8fe18ee07c924e769fc9ec6db857eb6f.json,canonical
thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset,20170706-0900-PLENARY-5-en_20170706-10_42_49_3,voxpopuli_en_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.,"For Beijing, China's best known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.",0,0,0,0,42,0,228,,1825.236944,0.09416792224,0.09418147286,0.09418147286,19.38,9.521052632,19,3358.230469,35.85714286,4367,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_voxpopuli_en_test_subset/metrics/traces/trace_3a30aee7d2fa4378a3908df524f679e5.json,canonical
