run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,popular sports include football basketball volleyball water polo fencing rugby cycling ice hockey roller hockey and f one motor racing,0.2222222222,0.02654867257,1,4,18,3,113,,1255.678867,0.1194584924,0.1209709891,0.1209709891,10.38,7.961538462,12.6,1032.335938,1.6,683,,0.975216,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_93950b83541b4c92aed0690ef9d3f3a8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,,1,1,1,18,18,113,113,,1089.991365,0.1046230668,0.105008802,0.105008802,10.38,8.418181818,13.2,1032.335938,0.5,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_18c4fa37e5004d4586b8b4bf5c00a4fa.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,,1,1,1,18,18,113,113,,557.205668,0.05341014008,0.05368070019,0.05368070019,10.38,7.1,11.2,1032.335938,0,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_71413c7d982f4942bace9a016de92c1e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_18066939864018796519,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,popular sports include football basketball volleyball water-polo fencing rugby cycling ice hockey roller hockey and f1 motor racing,,1,1,1,18,18,113,113,,593.649036,0.05685558093,0.05719162197,0.05719162197,10.38,7,10.8,1032.335938,0,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_338609c3921146cd81d3b3983ff6edd0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,you can use boat a boner more a cycle taxi to get around goma the normal local price is five hundred a can go these francs for the short ride,0.5454545455,0.23,1,12,22,23,100,,1280.814828,0.09498899595,0.09601310555,0.09601310555,13.34,8.184615385,13.7,1032.339844,0.6,683,,0.9144613,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_0c1d96cc1c3b436fa26e464a7d247218.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,you can use boat a or more a cycle taxi to get around goma normal local price is five hundred a can go these francs for the short ride,0.5909090909,0.26,1,13,22,26,100,,1447.880059,0.1073425639,0.1085367361,0.1085367361,13.34,8.813333333,11.8,1032.863281,0.8,683,,0.8834456552,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_bdaf9dae516c40c29ddbbff7bc4811b2.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,you can use boat a boner more a psychopath to get around gonna normal local five five hundred a and goalies find a short ride,0.7272727273,0.47,1,16,22,47,100,,2190.834827,0.1623120556,0.1642304968,0.1642304968,13.34,10.45,37.5,1034.210938,0.5,683,,0.81330684,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_d50aa3f894af418c98640313e5e537ad.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,he's nice vodafone more effective than normal wealthy five five hundred and five shirt,0.9545454545,0.68,1,21,22,68,100,,2444.161438,0.1811399827,0.1832204976,0.1832204976,13.34,8.536,13.2,1035.273438,0.2222222222,683,,0.7413814286,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_9cc9d5842caa4bc0a53c2bf96426254e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_16847628585853049714,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,you can use boda-boda motorcycle taxi to get around goma. the normal local price is ~500 congolese francs for the short ride,vodafone more money will keep five five hundred and four,1,0.77,1,22,22,77,100,,2665.634701,0.1983693867,0.1998226912,0.1998226912,13.34,8.625925926,12.6,1037.875,0.7777777778,683,,0.6229841,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_4119634bbfc24e3a92551efed1522385.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,this was described as sinking into a state of anarchy by one observer as gangs of people run the streets and plundered stores of consumer goods,0.07692307692,0.08870967742,1,2,26,11,124,,1093.605229,0.1126338915,0.1139172114,0.1139172114,9.6,8.363636364,13.2,1037.875,1.25,683,,0.9865088846,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_c5318106bdcc4368b6dc4f4dff29917f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,this was described as sinking into a state of anarchy by one observer as gangs of people on the streets and plundered stores of consumer goods,0.07692307692,0.08870967742,1,2,26,11,124,,1208.221474,0.1243362071,0.1258564035,0.1258564035,9.6,8.1,12.5,1037.875,0.4,683,,0.9744148462,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f7c94cf84a32485b83ddf3aa5f9b513e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,this is described as sinking into a state of anarchy by one observer as days of people on the streets and hundred stores of consumer goods,0.1923076923,0.1532258065,1,5,26,19,124,,1585.529293,0.162973424,0.1651593014,0.1651593014,9.6,9.09375,13.3,1037.875,0.3333333333,683,,0.9022398846,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_1cc068afc82849ac9099c066e888fde5.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,,1,1,1,26,26,124,124,,713.883073,0.07406889094,0.0743628201,0.0743628201,9.6,8.0625,11.2,1037.875,2,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_671d5bc5a09e4288abcc887f68f20f5e.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1596269393232229615,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods,and hundred,0.9615384615,0.9193548387,1,25,26,114,124,,925.911173,0.09574923354,0.09644908052,0.09644908052,9.6,7.64,10,1037.875,1.25,683,,0.959424,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_2b5f9d345be44d90867faca9bdd9566a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,during the revolutionary war the thirteen states first formed a week central government what the congress bay is only component under the articles of confederation,0.3043478261,0.06338028169,1,7,23,9,142,,1062.667263,0.1041940345,0.1054233396,0.1054233396,10.08,8.827272727,15.6,1037.875,1,683,,0.9750442,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f252bdda3c5d44a88d225dde06e4e550.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,during the revolutionary war the thirteen states force formed a week central government what the congress bay it's only component under the articles of confederation,0.3043478261,0.07746478873,1,7,23,11,142,,1225.523898,0.1197677036,0.1215797518,0.1215797518,10.08,11.9,45.3,1037.886719,1,683,,0.88912688,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_646f3c317e014b83b6454440348d6d91.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,the articles of confederation,0.8260869565,0.8169014085,1,19,23,116,142,,889.606575,0.08772935397,0.08825462054,0.08825462054,10.08,7.911111111,13.1,1037.886719,1.333333333,683,,0.9489185,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b99144ca82a8430dab46223d2898d728.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,,1,1,1,23,23,142,142,,548.596692,0.05414824762,0.054424275,0.054424275,10.08,8.366666667,14.5,1038.308594,1,683,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b4f33a3423804f119f45f0e0b10ff027.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2637301866626572038,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,during the revolutionary war the thirteen states first formed a weak central government-with the congress being its only component-under the articles of confederation,hey,1,0.9788732394,1,23,23,139,142,,726.630385,0.07161852798,0.07208634772,0.07208634772,10.08,9.325,17.6,1038.308594,0,683,,0.618724,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_0889b9066b8a4581a888ff8861756edc.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,current sir and argentine firstly cristina fernandez de kirschner announced her presidential candidacy yesterday evening in la plata a cd fifty kilometers for you i miles away from buenos aires,0.3103448276,0.1226993865,1,9,29,20,163,,1500.469331,0.07589477434,0.07671111099,0.07671111099,19.56,8.16,10.7,1038.308594,0.8,683,,0.9102946333,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_650945911f6a46629ed06a85b6d16090.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,current center and argentine firstly cristina fernandez de kirschner announced her presidential candidacy yesterday evening in la plata a cd fifty kilometers thirty one miles away from buenos aires,0.275862069,0.1226993865,1,8,29,20,163,,1753.520639,0.08858551196,0.08964829443,0.08964829443,19.56,13.15555556,43,1039.03125,2,709,,0.9037371379,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_98ac9c51a6124233b50f7c2b27cd64ca.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,current sir in argentina firstly cristina fernandez de kirchner and yes her presidential candidacy yesterday evening macfarquhar a fifty kilometers thirty one miles away from buenos aires,0.4827586207,0.2331288344,1,14,29,38,163,,1976.946644,0.09995979197,0.1010708918,0.1010708918,19.56,8.06,13.2,1040.269531,0.8571428571,709,,0.8662933333,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_db1c0529ddd0428ba69f98f855feba5a.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,hey center in argentina firstly fernando and knows her presidential and yesterday evening mclachlan see fifty kilometers thirty one miles away from one day,0.7586206897,0.4662576687,1,22,29,76,163,,2812.998768,0.1422165624,0.1438138429,0.1438138429,19.56,11.97586207,49.4,1041.292969,1,722,,0.760007375,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b8ce108647524f4a8dcc2e129c34a003.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_1722118868151836971,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,current senator and argentine first lady cristina fernandez de kirchner announced her presidential candidacy yesterday evening in la plata a city 50 kilometers 31 miles away from buenos aires,hey in our see the for me and you have president yesterday evening see fifty miles away when one day,0.8620689655,0.6625766871,1,25,29,108,163,,4015.039692,0.2022930198,0.2052678779,0.2052678779,19.56,13,39.4,1046.386719,13.85714286,734,,0.62968545,True,6,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_82afc28e94d442399f89ea9e75ed14f0.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",0.1875,0.1711711712,1,3,16,19,111,,6367.56612,0.5037446227,0.5037631424,0.5037631424,12.64,10.5984127,35.8,3253.058594,16.95238095,3909,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_5fc0ace4b1e94e5eb6d4e9150c2f6f74.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% certainty.",0.1875,0.1711711712,1,3,16,19,111,,1277.111908,0.1010147772,0.1010373345,0.1010373345,12.64,11.16153846,20.3,3270.953125,27.4,3927,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_12ea1cef2d1a4b25878e6e7e9c92c303.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, stunning traffic flow is difficult because driver behavior cannot be predicted with 100% circumference.",0.25,0.1981981982,1,4,16,22,111,,1300.982943,0.1029049405,0.1029258657,0.1029258657,12.64,15.7,50,3364.949219,30.6,3927,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_a58aec59e7d3464d9d2b515042b42441.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, stunning traffic flow is difficult because driver's behavior cannot be predicted with 100% circumference.",0.3125,0.2072072072,1,5,16,23,111,,1332.234477,0.105380831,0.1053982972,0.1053982972,12.64,11.82857143,20.3,3367.046875,31.4,3923,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_48dcb02f3ab946c68568710529e92c07.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_12741024238657315067,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,unfortunately studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty,"Unfortunately, Steng traffic flow is difficult because private savers are not easy to break in to 100% certain traffic.",0.8125,0.4144144144,1,13,16,46,111,,1304.475098,0.1031832642,0.1032021438,0.1032021438,12.64,10.07142857,22.6,3369.125,30,3934,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_65a5084b5c88424ab45f5267f200e637.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,1240.558645,0.210942759,0.2109793614,0.2109793614,5.88,12.91538462,51.9,3358.257812,23.6,3933,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_dbc89bedcb1647228033bdb8cf682ac8.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,1216.004042,0.2067692274,0.2068034085,0.2068034085,5.88,10.05384615,20.3,3374.03125,25.4,3929,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_a8be27655e3f4cbe9e6dda691b755fc6.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th century research has shown that there are two pools of genetic variation, hidden and expressed.",0.0625,0.07954545455,1,1,16,7,88,,1222.197861,0.2078141806,0.2078567791,0.2078567791,5.88,8.684615385,15.5,3375.109375,29.2,3927,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_07da0a10b1cf45edad9de257e4a231db.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"20th Century Music has shown that there are two pluses, another variation, putting an express.",0.5,0.375,1,8,16,33,88,,1229.264764,0.2090156889,0.2090586333,0.2090586333,5.88,7.707692308,13.8,3372.042969,25,3919,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_31f1640327d84ae39ad5344d2f50afec.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_621925716775998155,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,twentieth century research has shown that there are two pools of genetic variation hidden and expressed,"Please don't say anything so you can't show them that they're too close. It's another variation, but anything that's lost.",1.1875,0.7386363636,1,19,16,65,88,,1401.740098,0.2383484267,0.2383911731,0.2383911731,5.88,12.22857143,43.4,3376.738281,32.2,3997,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_b05b13dc4a89415c9ae66e2516880e79.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,0,0,0,29,0,133,,1424.88272,0.1593579299,0.1593828546,0.1593828546,8.94,8.206666667,17.5,3381.132812,36,4095,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_f7ee048aa109488db07951b395bf7e3f.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.",0,0,0,0,29,0,133,,1428.506471,0.1597620238,0.1597881959,0.1597881959,8.94,8.82,17.7,3385.769531,36.6,4098,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_e76def0e23284edfa1ae723ae3c96eaf.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,Remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night.,0,0,0,0,29,0,133,,1482.940351,0.1658503518,0.1658769968,0.1658769968,8.94,10.00666667,17.1,3301.152344,35,4098,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_951c334dd74e42a2a3287bbe58c37bcb.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,5,white:custom_5db,providers/huggingface_local:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stage may have finished, there may be sections of the festival that will keep playing music until late into the night.",0.03448275862,0.007518796992,1,1,29,1,133,,1460.681543,0.1633586091,0.1633871972,0.1633871972,8.94,9.206666667,15,3334.601562,34.4,4090,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_5ffde3a0c1344c97beaa61f2bd490d85.json,canonical
thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset,fleurs_en_us_2589557553267364799,fleurs_en_us_test_subset,,en-US,,,0,white:custom_0db,providers/huggingface_local:balanced,balanced,batch,remember that even though music on the main stages may have finished there may be sections of the festival that will keep playing music until late into the night,"Remember that even though music on the main stage may have finished, there may be sections of the festival that will keep playing music until late into the night.",0.03448275862,0.007518796992,1,1,29,1,133,,1450.563452,0.1622287578,0.1622554197,0.1622554197,8.94,9.22,16.4,3371.585938,34.6,4090,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_fleurs_en_us_test_subset/metrics/traces/trace_006fef569d644ee0a64cc75b7a6dfe41.json,canonical
