run_id,utt_id,dataset,split,language,speaker_id,accent_group,snr_db,noise_profile,backend,model,execution_mode,ref_text,hyp_text,wer,cer,ser,word_edits,ref_words,char_edits,ref_chars,ftl_ms,final_latency_ms,provider_compute_rtf,end_to_end_rtf,rtf,duration_sec,cpu_pct_mean,cpu_pct_peak,ram_mb_peak,gpu_util_pct_mean,gpu_mem_mb_peak,energy_j,confidence_mean,confidence_available,ece_bin,correct,oov_tokens,oov_available,oov_rate,cost_usd,model_size_mb,trace_artifact_ref,source_schema
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paid her on all sides she seemed like a clean and from the adoration with which she was treated by two or three she appeared in object of worship the queen mother gave the french the most affectionate reception france was her native country and she has suffered too much unhappiness in england for england to have made her forget friends,0.0625,0.03103448276,1,4,64,9,290,,2073.685661,0.08791588016,0.08894212571,0.08894212571,23.315,10.72380952,18,1022.3125,13.85714286,715,,0.9739492656,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f7b292769ea048b491642e293366f6f9.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,from the respect paper on all sides she seemed like a he and from the adoration with which he was treated by two or three she appeared in object of worship the queen mother gave the french the most affectionate reception france was her native country and she has suffered too much unhappiness in england for england to have made her forget friends,0.109375,0.04827586207,1,7,64,14,290,,2425.769311,0.1026087817,0.1040432902,0.1040432902,23.315,12.888,100,1022.351562,2.333333333,716,,0.9270177778,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_25b5700cad5445259a75e2185698566b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0003,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,FROM THE RESPECT PAID HER ON ALL SIDES SHE SEEMED LIKE A QUEEN AND FROM THE ADORATION WITH WHICH SHE WAS TREATED BY TWO OR THREE SHE APPEARED AN OBJECT OF WORSHIP THE QUEEN MOTHER GAVE THE FRENCH THE MOST AFFECTIONATE RECEPTION FRANCE WAS HER NATIVE COUNTRY AND SHE HAD SUFFERED TOO MUCH UNHAPPINESS IN ENGLAND FOR ENGLAND TO HAVE MADE HER FORGET FRANCE,she feud between rather than most affectionate perception france was remaining three and she had suffered too much unhappiness in england to have paid for forget,0.734375,0.6103448276,1,47,64,177,290,,3235.360279,0.1375661073,0.1387673291,0.1387673291,23.315,11.08484848,56.6,1025.878906,2.727272727,722,,0.7803807308,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_d7404de67b55403cac9870b063b8766e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably received and were a brilliant future open for them,0.09677419355,0.04195804196,1,3,31,6,143,,1195.542407,0.1068395071,0.1080472126,0.1080472126,11.065,8.191666667,13.2,1025.878906,1,682,,0.9649983226,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5338682c4cd84a449d5dc83937557594.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably receipt and were a brilliant future open for them,0.1290322581,0.06293706294,1,4,31,9,143,,1199.516203,0.1069070188,0.1084063446,0.1084063446,11.065,8.666666667,11.8,1027.800781,2.25,681,,0.9545731613,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_9b53b8ec1f8e4ee2883656c518390a22.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter then by her own affection for it that love for a country where they had both been hospitably receipt and were a brilliant future open for them,0.1290322581,0.06293706294,1,4,31,9,143,,1189.115855,0.1063027488,0.1074664126,0.1074664126,11.065,7.625,10.7,1027.054688,1.5,673,,0.9342788387,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_e6a4e7c74d694ca6b52950f6b2d0e48a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter by her own affection for it that love her country where they had both been hospitably receive and were really future open for them,0.2903225806,0.1538461538,1,9,31,22,143,,1442.617337,0.1287551287,0.1303766233,0.1303766233,11.065,10.92666667,26.7,1028.042969,0.8,665,,0.95795175,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b64cf05c6c9644aabfd36b51ce09f591.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0004,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,SHE TAUGHT HER DAUGHTER THEN BY HER OWN AFFECTION FOR IT THAT LOVE FOR A COUNTRY WHERE THEY HAD BOTH BEEN HOSPITABLY RECEIVED AND WHERE A BRILLIANT FUTURE OPENED BEFORE THEM,she taught her daughter find her affection for a country where they it was risky and were really future okay,0.5806451613,0.4895104895,1,18,31,70,143,,1949.33286,0.1742252841,0.1761710673,0.1761710673,11.065,9.645,16.5,1029.078125,2.428571429,665,,0.7513159,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_852f4e93afb04cde86c408ac4108caca.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,they count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remain thus his face buried in his hands with heaving chest and restless limbs,0.06060606061,0.01948051948,1,2,33,3,154,,1370.152163,0.1029135831,0.104114906,0.104114906,13.16,8.042857143,10.6,1029.078125,0.8,665,,0.9812486061,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_10a9cb51c92246c5b00acb46e4c7cda5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,they count had thrown himself back on his see leaning his shoulders against the partition of the tent and remain thus his face buried in his hands with heaving chest and restless limbs,0.09090909091,0.03246753247,1,3,33,5,154,,1306.343473,0.09810797295,0.09926622135,0.09926622135,13.16,9.092857143,12.5,1030.140625,2.8,651,,0.9620367273,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b4aca780f4ef4c0c88f4ec679096be85.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,they count have to blow himself back on his see leaning his shoulders against the partition of the tent and remain does his face buried in his hands with heaving chest and restless limbs,0.2121212121,0.08441558442,1,7,33,13,154,,1439.709421,0.1081440834,0.1094004119,0.1094004119,13.16,8.733333333,12.5,1031.144531,2,651,,0.9468243824,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_9a12102e68d04a3593e79f6bd16d70b5.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,the count have to blow himself back on you see leaning his shoulders against the partition of the tent and remain does his face buried in his hands with even chest and restless legs,0.2727272727,0.1428571429,1,9,33,22,154,,1836.116698,0.1370571525,0.1395225454,0.1395225454,13.16,9.373684211,16.6,1032.148438,1.714285714,651,,0.9235222059,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_f9c911ba73fd4c10aa1d91c6af517c71.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0005,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,THE COUNT HAD THROWN HIMSELF BACK ON HIS SEAT LEANING HIS SHOULDERS AGAINST THE PARTITION OF THE TENT AND REMAINED THUS HIS FACE BURIED IN HIS HANDS WITH HEAVING CHEST AND RESTLESS LIMBS,he killed himself shoulders against the practitioner mean it's be buried in his hands with even chest and groceries,0.6666666667,0.5,1,22,33,77,154,,2278.213057,0.1709604286,0.1731164937,0.1731164937,13.16,9.356521739,16.2,1033.136719,9.375,671,,0.7880854211,True,7,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7cef95c7761e41eaa4dcde5d1dd4f402.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been harassing day continued the young man his eyes fixed upon his friend,0.05882352941,0.01333333333,1,1,17,1,75,,816.044455,0.1380886591,0.1394947786,0.1394947786,5.85,9.5,14.6,1033.136719,14.66666667,711,,0.9534938125,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_b42133241ea947e996067e4b6b8d5f41.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been harassing day continued the young man his eyes fixed upon his friend,0.05882352941,0.01333333333,1,1,17,1,75,,879.190627,0.1485949462,0.1502889961,0.1502889961,5.85,12.54444444,27.8,1033.136719,7.666666667,716,,0.95171225,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_084b6ccef09143848939d795e5180899.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been harassing day continued the young man his eyes fixed on his friend,0.1176470588,0.04,1,2,17,3,75,,952.69572,0.1604104318,0.1628539692,0.1628539692,5.85,10.25,17.7,1033.136719,9.5,720,,0.92478625,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5e68e7e0a2f24febb1fc5f752886c429.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been harassing day continue reading his eyes fixed before his friend,0.3529411765,0.2,1,6,17,15,75,,1523.90534,0.2563961643,0.2604966393,0.2604966393,5.85,24.26875,100,1033.136719,15.33333333,731,,0.8030203571,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_cc5b943e33a741dba9187f736cb77aed.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0006,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND,this has indeed been harassing get to the street,0.6470588235,0.5466666667,1,11,17,41,75,,1241.821895,0.2099269829,0.212277247,0.212277247,5.85,22.99230769,40.8,1033.136719,12.8,726,,0.8092574444,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_9b5fe70d75434ebfb91afb33254b9ea0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me i always am,0,0,0,0,9,0,29,,608.877003,0.1813756845,0.1836733041,0.1836733041,3.315,15.01428571,32.3,1033.136719,16.33333333,714,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_38e500abf2d142488d2740cff66e8b9e.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me i always am,0,0,0,0,9,0,29,,551.183643,0.1648763626,0.1662695756,0.1662695756,3.315,7.816666667,11.2,1033.136719,2.5,713,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_6cbbcbdd7fb14ee3814b184d7dbd135b.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me i always am,0,0,0,0,9,0,29,,522.805049,0.1559382525,0.1577089137,0.1577089137,3.315,9.516666667,14.5,1033.136719,16,713,,1,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_6a9092bd502840229604e03387b85876.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,you will be frank with me i always am,0,0,0,0,9,0,29,,551.054371,0.1645883852,0.1662305795,0.1662305795,3.315,9.533333333,14.4,1033.136719,8.5,713,,0.9442426667,True,9,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_3192b2ed423e4fbbb31db3c20366220a.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0007,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,YOU WILL BE FRANK WITH ME I ALWAYS AM,,1,1,1,9,9,29,29,,319.243761,0.09555489382,0.09630279366,0.09630279366,3.315,6.3,10.1,1033.136719,3.5,713,,0,False,0,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_c1d14d53ff2546d1bba6240c458e56ee.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my buckingham has been so violent i suspect,0.09090909091,0.04,1,1,11,2,50,,772.249271,0.1585432537,0.1613896073,0.1613896073,4.785,10.15,14,1033.136719,6.333333333,712,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_df7f984177d548b39a419d3d0e799cb3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my buckingham has been so violent i suspect,0.09090909091,0.04,1,1,11,2,50,,765.721498,0.1579332054,0.1600253914,0.1600253914,4.785,9.925,16.7,1033.136719,6.666666667,718,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_620ef416ceaa4589b3ace47f1c1330a0.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my buckingham has been so violent i suspect,0.09090909091,0.04,1,1,11,2,50,,672.639859,0.1390864481,0.1405725933,0.1405725933,4.785,8.614285714,12,1033.136719,13.33333333,713,,0.9581800909,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_39cb96f138da4c4ca3e3988a21f96da4.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my buckingham has been so finally i suspect,0.1818181818,0.16,1,2,11,8,50,,647.973751,0.134043768,0.1354177118,0.1354177118,4.785,7.414285714,10.7,1033.136719,8.333333333,698,,1,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_5ffc6e053db24e50a13f4b7c57436d23.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0008,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT,can you imagine my buckingham has been so i suspect,0.1818181818,0.18,1,2,11,9,50,,880.335273,0.1812121778,0.1839781135,0.1839781135,4.785,8.222222222,11.9,1033.136719,3.666666667,694,,0.8364862,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_4e6dce48bdc14492a532a696f71ce559.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,,none,providers/vosk_local:en_small,en_small,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you were mistaken rao i have read his distress in his eyes in his every gesture and action the whole day,0.125,0.05434782609,1,3,24,5,92,,926.003605,0.1257305364,0.1271982974,0.1271982974,7.28,9.26,18.1,1033.136719,19.5,700,,0.9455828261,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_fe3274004be047639a4ebf14492f7cc3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/vosk_local:en_small,en_small,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you were mistaken row i have read his distress in his eyes in his every gesture and action the whole day,0.125,0.0652173913,1,3,24,6,92,,923.625626,0.1249409174,0.1268716519,0.1268716519,7.28,9.01,16.3,1033.199219,0.25,700,,0.967932087,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_103e888f6b644bd39369c826068968b1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/vosk_local:en_small,en_small,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you were mistaken i have read his justice in his eyes in his every gesture and action the whole day,0.1666666667,0.152173913,1,4,24,14,92,,1170.482688,0.1586375604,0.160780589,0.160780589,7.28,9.616666667,17.6,1033.933594,11.5,758,,0.9164004091,True,9,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_d6226e2f535f4201a7554e39f68a5870.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,5,white:custom_5db,providers/vosk_local:en_small,en_small,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,it is you were mistaken i have read is just thirteen in every gesture action the whole day,0.4166666667,0.2934782609,1,10,24,27,92,,1538.630148,0.2089133374,0.2113502951,0.2113502951,7.28,9.275,15.6,1033.933594,16.66666667,914,,0.8714872222,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_1c133a39478a41328cb9c8fe1c379ff3.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0009,librispeech_test_clean_subset,,en-US,,,0,white:custom_0db,providers/vosk_local:en_small,en_small,batch,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY,just,1,0.9673913043,1,24,24,89,92,,654.140361,0.08919437376,0.08985444519,0.08985444519,7.28,9.085714286,13.8,1033.933594,13.33333333,901,,0.868298,True,8,False,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_8dfcbf6e8a324c11800ad4e50b94c7a2.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,,none,providers/huggingface_local:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,9723.117556,2.774002908,2.774070629,2.774070629,3.505,8.165217391,32.1,3195.417969,7.483870968,3903,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_7f185869d6c242d29160fb83855bc943.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,20,white:custom_20db,providers/huggingface_local:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,1138.674064,0.3248077392,0.3248713449,0.3248713449,3.505,9.508333333,20.1,3199.636719,25.75,3865,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_a079e234778343bea5de51a62f3233c1.json,canonical
thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset,6930-75918-0000,librispeech_test_clean_subset,,en-US,,,10,white:custom_10db,providers/huggingface_local:balanced,balanced,batch,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS,Concord returned to its place amidst the tents.,0,0,0,0,8,0,39,,1092.021851,0.311502032,0.3115611558,0.3115611558,3.505,8.672727273,15.1,3178.882812,25.5,3846,,0,False,0,True,0,False,,0,,artifacts/benchmark_runs/thesis_ext_20260504T104122Z_local_librispeech_test_clean_subset/metrics/traces/trace_39a3f7dc129342379d6ded6a4f48a0d1.json,canonical
